postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2021-04-13,110.34145,10.894013,13.6,25.0,13.6,4.07,61.0,1.2,36.0,0.56,261.0
2021-04-13,110.368935,10.94987,13.5,25.0,13.6,4.07,61.0,1.2,36.0,0.56,261.0
2021-04-13,110.40867,11.026197,13.7,28.0,13.6,4.54,62.0,1.2,35.0,0.51,279.0
2021-04-13,110.4638,11.132895,13.5,28.0,13.6,4.95,53.0,1.19,38.0,0.61,276.0
2021-04-13,110.48836,11.183848,13.6,28.0,13.6,4.95,53.0,1.19,38.0,0.61,276.0
2021-04-13,110.51332,11.238706,13.6,28.0,13.6,4.95,53.0,1.19,38.0,0.61,276.0
2021-04-13,110.52684,11.267962,13.6,30.0,13.6,4.95,53.0,1.19,38.0,0.61,276.0
2021-04-13,110.55264,11.322886,13.5,34.0,13.6,3.87,76.0,1.1,38.0,0.61,275.0
2021-04-13,110.58143,11.37909,13.5,34.0,13.6,4.51,58.0,1.12,41.0,0.5,278.0
2021-04-13,110.61993,11.44849,13.4,34.0,13.6,4.51,58.0,1.12,41.0,0.5,278.0
2021-04-13,110.6461,11.495052,13.5,34.0,13.6,4.54,59.0,1.1,41.0,0.49,281.0
2021-04-13,110.66687,11.531805,13.4,34.0,13.6,4.54,59.0,1.1,41.0,0.49,281.0
2021-04-13,110.720016,11.632687,13.2,32.0,13.6,4.15,55.0,1.12,43.0,0.38,281.0
2021-04-13,110.730324,11.652412,13.3,32.0,13.6,4.15,55.0,1.12,43.0,0.38,281.0
2021-04-13,110.732597,11.656763,13.3,32.0,13.6,4.15,55.0,1.12,43.0,0.38,281.0
2021-04-13,110.76622,11.719711,13.3,32.0,13.6,4.15,55.0,1.12,43.0,0.38,281.0
2021-04-13,110.79341,11.769129,13.3,32.0,13.6,4.15,55.0,1.12,43.0,0.38,281.0
2021-04-13,110.806381,11.793148,13.2,30.0,13.6,4.15,55.0,1.12,43.0,0.38,281.0
2021-04-13,110.813957,11.80722,13.2,30.0,13.6,4.15,55.0,1.12,43.0,0.38,281.0
2021-04-13,110.8328,11.842192,13.3,30.0,13.6,4.15,55.0,1.12,43.0,0.38,281.0
2021-04-13,110.88056,11.939477,13.4,23.0,13.6,3.74,28.0,1.07,45.0,0.22,281.0
2021-04-13,110.90889,12.001408,13.3,26.0,13.6,3.74,28.0,1.07,45.0,0.22,281.0
2021-04-13,110.93176,12.050995,13.3,26.0,13.6,3.74,28.0,1.07,45.0,0.22,281.0
2021-04-13,110.963974,12.119726,13.4,27.0,13.6,3.74,28.0,1.07,45.0,0.22,281.0
2021-04-13,110.969734,12.131667,13.5,28.0,13.6,3.14,31.0,1.1,47.0,0.06,337.0
2021-04-13,110.99637,12.184046,13.6,28.0,13.6,3.14,31.0,1.1,47.0,0.06,337.0
2021-04-13,111.01423,12.219134,13.6,28.0,13.6,3.14,31.0,1.1,47.0,0.06,337.0
2021-04-13,111.028854,12.247974,13.6,28.0,13.6,3.14,31.0,1.1,47.0,0.06,337.0
2021-04-13,111.040985,12.272382,13.6,28.0,13.6,3.14,31.0,1.1,47.0,0.06,337.0
2021-04-13,111.06609,12.322901,13.8,28.0,13.6,3.14,31.0,1.1,47.0,0.06,337.0
2021-04-13,111.08508,12.359995,13.7,28.0,13.6,3.14,31.0,1.1,47.0,0.06,337.0
2021-04-13,111.10113,12.39198,13.7,27.0,13.6,2.97,30.0,1.12,49.0,0.16,61.0
2021-04-13,111.115875,12.421893,13.8,27.0,13.6,2.97,30.0,1.12,49.0,0.16,61.0
