postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-01-30,-81.694887,-2.010752,15.5,316.0,10.1,3.8,252.0,1.84,240.0,0.3,36.0
2023-01-30,-81.725823,-1.976735,15.4,316.0,10.1,3.8,252.0,1.84,240.0,0.3,36.0
2023-01-30,-81.752858,-1.947043,15.5,316.0,10.1,3.8,252.0,1.84,240.0,0.3,36.0
2023-01-30,-81.766987,-1.931927,15.2,313.0,10.1,3.8,252.0,1.84,240.0,0.3,36.0
2023-01-30,-81.809828,-1.889345,15.1,313.0,10.1,3.8,252.0,1.84,240.0,0.3,36.0
2023-01-30,-81.827797,-1.871353,15.3,313.0,10.1,3.85,242.0,1.85,242.0,0.35,31.0
2023-01-30,-81.880313,-1.819793,15.2,312.0,10.1,3.37,235.0,1.88,238.0,0.35,37.0
2023-01-30,-81.942773,-1.759952,15.6,311.0,10.1,3.37,235.0,1.88,238.0,0.35,37.0
2023-01-30,-81.971718,-1.733165,15.5,311.0,10.1,3.37,235.0,1.88,238.0,0.35,37.0
2023-01-30,-82.011962,-1.695792,15.3,311.0,10.1,3.37,235.0,1.88,238.0,0.35,37.0
2023-01-30,-82.045647,-1.66511,15.0,311.0,10.1,3.98,241.0,1.86,240.0,0.33,38.0
2023-01-30,-82.086095,-1.628135,15.1,311.0,10.1,3.98,241.0,1.86,240.0,0.33,38.0
2023-01-30,-82.122785,-1.594023,15.4,311.0,10.1,3.72,246.0,1.88,243.0,0.36,36.0
2023-01-30,-82.159273,-1.559703,15.5,311.0,10.1,3.63,239.0,1.9,242.0,0.37,38.0
2023-01-30,-82.197663,-1.52299,15.5,311.0,10.1,3.63,239.0,1.9,242.0,0.37,38.0
2023-01-30,-82.235052,-1.487443,15.7,311.0,10.1,3.63,239.0,1.9,242.0,0.37,38.0
2023-01-30,-82.26899,-1.457688,15.3,308.0,10.1,3.63,239.0,1.9,242.0,0.37,38.0
2023-01-30,-82.304978,-1.425555,15.4,312.0,10.1,3.63,239.0,1.9,242.0,0.37,38.0
