postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-09-04,106.036812,4.121407,13.3,44.0,13.1,8.33,180.0,1.19,178.0,0.31,293.0
2023-09-04,106.052672,4.14193,13.3,40.0,13.1,8.27,182.0,1.29,177.0,0.3,299.0
2023-09-04,106.077637,4.176705,13.2,38.0,13.1,8.27,182.0,1.29,177.0,0.3,299.0
2023-09-04,106.08832,4.191893,13.2,38.0,13.1,8.27,182.0,1.29,177.0,0.3,299.0
2023-09-04,106.100773,4.209618,13.2,38.0,13.1,8.27,182.0,1.29,177.0,0.3,299.0
2023-09-04,106.117865,4.233922,13.2,38.0,13.1,8.27,182.0,1.29,177.0,0.3,299.0
2023-09-04,106.165065,4.300797,13.3,38.0,13.1,8.29,186.0,1.3,177.0,0.27,286.0
2023-09-04,106.172623,4.311413,13.4,38.0,13.1,8.29,186.0,1.3,177.0,0.27,286.0
2023-09-04,106.182692,4.325527,13.3,38.0,13.1,8.29,186.0,1.3,177.0,0.27,286.0
2023-09-04,106.189582,4.335217,13.3,38.0,13.1,8.29,186.0,1.3,177.0,0.27,286.0
2023-09-04,106.228547,4.392922,13.4,36.0,13.1,8.27,189.0,1.35,178.0,0.14,301.0
2023-09-04,106.236812,4.405282,13.4,36.0,13.1,8.27,189.0,1.35,178.0,0.14,301.0
2023-09-04,106.245807,4.418732,13.4,36.0,13.1,8.27,189.0,1.35,178.0,0.14,301.0
2023-09-04,106.259985,4.439862,13.4,36.0,13.1,8.27,189.0,1.35,178.0,0.14,301.0
2023-09-04,106.290687,4.485295,13.4,36.0,13.1,7.79,187.0,1.26,178.0,0.17,294.0
2023-09-04,106.305055,4.50656,13.4,35.0,13.1,7.79,187.0,1.26,178.0,0.17,294.0
2023-09-04,106.333778,4.550318,13.4,33.0,13.1,7.79,187.0,1.26,178.0,0.17,294.0
2023-09-04,106.351128,4.579972,13.4,32.0,13.1,7.79,187.0,1.26,178.0,0.17,294.0
2023-09-04,106.359685,4.594417,13.4,32.0,13.1,7.79,187.0,1.26,178.0,0.17,294.0
2023-09-04,106.369137,4.610558,13.4,32.0,13.1,7.79,187.0,1.26,178.0,0.17,294.0
2023-09-04,106.398387,4.659907,13.5,32.0,13.1,7.83,191.0,1.33,184.0,0.07,75.0
2023-09-04,106.426397,4.706487,13.4,32.0,13.1,7.83,191.0,1.33,184.0,0.07,75.0
2023-09-04,106.45871,4.755317,13.5,35.0,13.1,7.83,191.0,1.33,184.0,0.07,75.0
2023-09-04,106.490627,4.801902,13.5,35.0,13.1,7.83,191.0,1.33,184.0,0.07,75.0
2023-09-04,106.517002,4.839997,13.6,35.0,13.1,7.83,191.0,1.33,184.0,0.07,75.0
2023-09-04,106.554957,4.894305,13.6,35.0,13.1,7.42,195.0,1.35,187.0,0.26,96.0
2023-09-04,106.589557,4.943327,13.7,34.0,13.1,7.42,195.0,1.35,187.0,0.26,96.0
2023-09-04,106.607285,4.96901,13.7,34.0,13.1,7.42,195.0,1.35,187.0,0.26,96.0
2023-09-04,106.622722,4.99105,13.7,34.0,13.1,7.42,195.0,1.35,187.0,0.26,96.0
2023-09-04,106.649282,5.028887,13.8,33.0,13.1,7.47,195.0,1.36,190.0,0.23,98.0
2023-09-04,106.685717,5.08419,13.8,32.0,13.1,7.59,199.0,1.3,191.0,0.27,93.0
2023-09-04,106.720285,5.1362,13.9,32.0,13.1,7.2,202.0,1.32,194.0,0.32,96.0
2023-09-04,106.737862,5.162047,14.0,32.0,13.1,7.2,202.0,1.32,194.0,0.32,96.0
2023-09-04,106.75291,5.184282,14.0,32.0,13.1,7.2,202.0,1.32,194.0,0.32,96.0
2023-09-04,106.770917,5.210762,14.0,32.0,13.1,7.2,202.0,1.32,194.0,0.32,96.0
2023-09-04,106.804922,5.26054,14.0,32.0,13.1,7.2,202.0,1.32,194.0,0.32,96.0
2023-09-04,106.817133,5.27823,14.0,32.0,13.1,7.2,202.0,1.32,194.0,0.32,96.0
2023-09-04,106.850442,5.326697,14.0,32.0,13.1,7.2,202.0,1.32,194.0,0.32,96.0
2023-09-04,106.881193,5.370932,14.1,32.0,13.1,7.46,203.0,1.33,198.0,0.17,70.0
2023-09-04,106.915132,5.419872,14.1,32.0,13.1,7.18,207.0,1.32,201.0,0.39,65.0
2023-09-04,106.951883,5.473162,14.2,32.0,13.1,7.18,207.0,1.32,201.0,0.39,65.0
2023-09-04,106.977455,5.520287,14.1,22.0,13.1,7.18,207.0,1.32,201.0,0.39,65.0
2023-09-04,107.001732,5.574197,14.1,22.0,13.1,7.18,207.0,1.32,201.0,0.39,65.0
2023-09-04,107.036277,5.629142,14.3,35.0,13.1,7.46,208.0,1.32,204.0,0.57,67.0
2023-09-04,107.071915,5.677627,14.3,35.0,13.1,7.38,209.0,1.34,204.0,0.65,67.0
2023-09-04,107.107232,5.72609,14.3,35.0,13.1,7.38,209.0,1.34,204.0,0.65,67.0
2023-09-04,107.177442,5.824177,14.3,35.0,13.1,7.55,209.0,1.33,206.0,0.68,61.0
2023-09-04,107.211355,5.87305,14.3,33.0,13.1,7.55,209.0,1.33,206.0,0.68,61.0
2023-09-04,107.224097,5.892318,14.3,33.0,13.1,7.66,213.0,1.35,207.0,0.56,63.0
2023-09-04,107.267518,5.958065,14.3,33.0,13.1,7.66,213.0,1.35,207.0,0.56,63.0
2023-09-04,107.303332,6.027677,14.3,28.0,13.1,7.66,213.0,1.35,207.0,0.56,63.0
2023-09-04,107.337872,6.077407,14.4,35.0,13.1,7.66,213.0,1.35,207.0,0.56,63.0
2023-09-04,107.36185,6.1119,14.3,32.0,13.1,7.66,213.0,1.35,207.0,0.56,63.0
2023-09-04,107.372657,6.128782,14.3,32.0,13.1,7.85,215.0,1.36,210.0,0.52,63.0
2023-09-04,107.399832,6.172292,14.3,29.0,13.1,8.02,215.0,1.33,213.0,0.52,60.0
2023-09-04,107.43957,6.229237,14.4,36.0,13.1,8.02,215.0,1.33,213.0,0.52,60.0
2023-09-04,107.47299,6.274027,14.4,36.0,13.1,6.8,212.0,1.34,212.0,0.55,57.0
2023-09-04,107.514622,6.33328,14.4,33.0,13.1,6.8,212.0,1.34,212.0,0.55,57.0
2023-09-04,107.548462,6.383357,14.5,33.0,13.1,7.0,215.0,1.36,213.0,0.52,55.0
2023-09-04,107.58165,6.432227,14.5,33.0,13.1,7.0,215.0,1.36,213.0,0.52,55.0
2023-09-04,107.61096,6.47295,14.5,36.0,13.1,7.0,215.0,1.36,213.0,0.52,55.0
2023-09-04,107.622142,6.48774,14.5,37.0,13.1,7.0,215.0,1.36,213.0,0.52,55.0
2023-09-04,107.632277,6.500515,14.5,38.0,13.1,6.84,217.0,1.32,216.0,0.57,46.0
2023-09-04,107.673912,6.551947,14.5,38.0,13.1,6.84,217.0,1.32,216.0,0.57,46.0
2023-09-04,107.689027,6.570547,14.5,38.0,13.1,6.84,217.0,1.32,216.0,0.57,46.0
2023-09-04,107.70369,6.5902,14.4,31.0,13.1,6.84,217.0,1.32,216.0,0.57,46.0
2023-09-04,107.745938,6.656828,14.4,31.0,13.1,7.29,215.0,1.36,218.0,0.57,55.0
2023-09-04,107.766805,6.690805,14.2,22.0,13.1,7.29,215.0,1.36,218.0,0.57,55.0
2023-09-04,107.77481,6.709383,14.3,20.0,13.1,7.29,215.0,1.36,218.0,0.57,55.0
2023-09-04,107.792862,6.749352,14.5,35.0,13.1,7.29,215.0,1.36,218.0,0.57,55.0
2023-09-04,107.818898,6.783918,14.5,40.0,13.1,7.29,215.0,1.36,218.0,0.57,55.0
2023-09-04,107.856932,6.825135,14.6,45.0,13.1,7.29,215.0,1.36,218.0,0.57,55.0
2023-09-04,107.87452,6.842555,14.6,42.0,13.1,7.09,207.0,1.31,217.0,0.55,50.0
2023-09-04,107.904097,6.88608,14.5,30.0,13.1,7.13,209.0,1.32,221.0,0.62,42.0
2023-09-04,107.922137,6.915785,14.5,30.0,13.1,7.13,209.0,1.32,221.0,0.62,42.0
2023-09-04,107.937727,6.94141,14.5,30.0,13.1,7.13,209.0,1.32,221.0,0.62,42.0
2023-09-04,107.97108,6.996345,14.5,30.0,13.1,7.13,209.0,1.32,221.0,0.62,42.0
2023-09-04,107.980775,7.012427,14.6,30.0,13.1,7.13,209.0,1.32,221.0,0.62,42.0
