postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-14,-153.900607,27.292925,14.0,275.0,10.7,11.19,87.0,4.08,79.0,0.19,287.0
2023-02-14,-153.910857,27.294105,13.3,275.0,10.7,11.19,87.0,4.08,79.0,0.19,287.0
2023-02-14,-153.939733,27.297483,13.5,273.0,10.7,11.19,87.0,4.08,79.0,0.19,287.0
2023-02-14,-153.954167,27.298773,13.6,273.0,10.7,11.19,87.0,4.08,79.0,0.19,287.0
2023-02-14,-153.974157,27.300498,13.2,273.0,10.7,11.19,87.0,4.08,79.0,0.19,287.0
2023-02-14,-153.983482,27.301247,13.8,273.0,10.7,11.19,87.0,4.08,79.0,0.19,287.0
2023-02-14,-154.002733,27.302753,13.7,273.0,10.7,11.19,87.0,4.08,79.0,0.19,287.0
2023-02-14,-154.013535,27.303683,13.9,273.0,10.7,11.19,87.0,4.08,79.0,0.19,287.0
2023-02-14,-154.020363,27.304273,13.7,273.0,10.7,11.19,87.0,4.08,79.0,0.19,287.0
2023-02-14,-154.03865,27.305916,13.6,273.0,10.7,11.19,87.0,4.08,79.0,0.19,287.0
2023-02-14,-154.081768,27.309985,13.7,274.0,10.7,11.19,87.0,4.08,79.0,0.19,287.0
2023-02-14,-154.145677,27.314568,13.7,273.0,10.7,11.05,87.0,4.05,78.0,0.22,323.0
2023-02-14,-154.162315,27.315742,14.0,273.0,10.7,11.05,87.0,4.05,78.0,0.22,323.0
2023-02-14,-154.169157,27.31624,13.3,273.0,10.7,11.05,87.0,4.05,78.0,0.22,323.0
2023-02-14,-154.18917,27.317815,13.7,273.0,10.7,11.05,87.0,4.05,78.0,0.22,323.0
2023-02-14,-154.229962,27.320532,14.2,273.0,10.7,11.05,87.0,4.05,78.0,0.22,323.0
2023-02-14,-154.242377,27.32129,13.9,273.0,10.7,11.05,87.0,4.05,78.0,0.22,323.0
2023-02-14,-154.2695,27.32425,13.8,277.0,10.7,11.05,87.0,4.05,78.0,0.22,323.0
2023-02-14,-154.27915,27.325375,14.1,277.0,10.7,11.05,87.0,4.05,78.0,0.22,323.0
2023-02-14,-154.288272,27.326492,13.8,277.0,10.7,11.05,87.0,4.05,78.0,0.22,323.0
2023-02-14,-154.326718,27.331073,14.6,277.0,10.7,11.05,87.0,4.05,78.0,0.22,323.0
2023-02-14,-154.345692,27.33343,14.4,277.0,10.7,11.05,87.0,4.05,78.0,0.22,323.0
