postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-08-14,93.858722,6.286672,13.8,270.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14,93.823635,6.287782,13.9,271.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14,93.793505,6.288262,13.9,271.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14,93.755593,6.287698,14.1,269.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14,93.734535,6.287175,14.1,269.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14,93.683972,6.285655,13.4,269.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14,93.634952,6.284087,14.5,269.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14,93.587365,6.282313,14.4,269.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14,93.55662,6.28111,14.3,269.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14,93.5173,6.279523,14.4,269.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14,93.496002,6.278715,14.5,269.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14,93.443152,6.276677,14.6,269.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14,93.381617,6.274675,14.5,269.0,14.0,10.94,236.0,2.58,223.0,0.22,272.0
2023-08-14,93.334175,6.273432,14.5,269.0,14.0,10.54,233.0,2.67,224.0,0.07,272.0
2023-08-14,93.31336,6.272965,14.7,269.0,14.0,10.54,233.0,2.67,224.0,0.07,272.0
2023-08-14,93.258168,6.271505,14.7,268.0,14.0,10.54,233.0,2.67,224.0,0.07,272.0
2023-08-14,93.196825,6.269272,14.6,267.0,14.0,10.54,233.0,2.67,224.0,0.07,272.0
2023-08-14,93.159755,6.267697,14.7,267.0,14.0,10.54,233.0,2.67,224.0,0.07,272.0
2023-08-14,93.116347,6.266025,14.8,267.0,14.0,10.24,227.0,2.69,221.0,0.08,13.0
2023-08-14,93.096303,6.265252,14.7,267.0,14.0,10.24,227.0,2.69,221.0,0.08,13.0
2023-08-14,93.066823,6.26428,14.7,267.0,14.0,10.24,227.0,2.69,221.0,0.08,13.0
2023-08-14,93.034507,6.263227,14.7,267.0,14.0,10.24,227.0,2.69,221.0,0.08,13.0
2023-08-14,93.011802,6.262552,14.7,267.0,14.0,10.24,227.0,2.69,221.0,0.08,13.0
2023-08-14,92.948983,6.260778,14.5,267.0,14.0,10.24,227.0,2.69,221.0,0.08,13.0
2023-08-14,92.864382,6.257525,14.6,266.0,14.0,10.12,223.0,2.73,220.0,0.09,42.0
2023-08-14,92.762208,6.251337,14.6,266.0,14.0,10.12,223.0,2.73,220.0,0.09,42.0
2023-08-14,92.743557,6.250232,14.5,266.0,14.0,10.12,223.0,2.73,220.0,0.09,42.0
2023-08-14,92.681145,6.246562,14.8,266.0,14.0,10.12,223.0,2.73,220.0,0.09,42.0
2023-08-14,92.609545,6.243245,14.8,266.0,14.0,8.67,223.0,2.66,220.0,0.1,84.0
2023-08-14,92.543697,6.240527,14.9,266.0,14.0,8.67,223.0,2.66,220.0,0.1,84.0
2023-08-14,92.497868,6.23858,14.8,266.0,14.0,8.67,223.0,2.66,220.0,0.1,84.0
2023-08-14,92.476505,6.237587,14.6,266.0,14.0,8.67,223.0,2.66,220.0,0.1,84.0
2023-08-14,92.435988,6.235813,14.7,266.0,14.0,8.67,223.0,2.66,220.0,0.1,84.0
2023-08-14,92.393452,6.232888,14.6,263.0,14.0,8.67,223.0,2.66,220.0,0.1,84.0
2023-08-14,92.359227,6.22929,14.7,261.0,14.0,8.58,222.0,2.64,218.0,0.14,119.0
2023-08-14,92.252648,6.213762,14.5,263.0,14.0,8.58,222.0,2.64,218.0,0.14,119.0
2023-08-14,92.19204,6.212433,14.5,271.0,14.0,8.58,222.0,2.64,218.0,0.14,119.0
2023-08-14,92.111278,6.215167,14.3,271.0,14.0,9.05,226.0,2.65,218.0,0.24,133.0
2023-08-14,92.071885,6.216825,14.0,271.0,14.0,9.05,226.0,2.65,218.0,0.24,133.0
2023-08-14,92.0006,6.218182,14.3,272.0,14.0,9.05,226.0,2.65,218.0,0.24,133.0
2023-08-14,91.939667,6.221962,14.5,272.0,14.0,7.67,224.0,2.55,217.0,0.25,132.0
2023-08-14,91.922657,6.222865,14.5,272.0,14.0,7.67,224.0,2.55,217.0,0.25,132.0
2023-08-14,91.830382,6.223392,14.2,265.0,14.0,8.24,228.0,2.55,216.0,0.5,123.0
2023-08-14,91.801358,6.22098,14.4,265.0,14.0,8.24,228.0,2.55,216.0,0.5,123.0
2023-08-14,91.77009,6.218485,14.5,265.0,14.0,8.24,228.0,2.55,216.0,0.5,123.0
2023-08-14,91.741133,6.216195,14.3,265.0,14.0,8.24,228.0,2.55,216.0,0.5,123.0
2023-08-14,91.709652,6.213855,14.3,265.0,14.0,8.24,228.0,2.55,216.0,0.5,123.0
2023-08-14,91.680335,6.211792,14.2,265.0,14.0,8.24,228.0,2.55,216.0,0.5,123.0
2023-08-14,91.590187,6.205262,14.2,265.0,14.0,8.95,229.0,2.55,215.0,0.67,107.0
2023-08-14,91.561217,6.203053,14.3,265.0,14.0,8.95,229.0,2.55,215.0,0.67,107.0
2023-08-14,91.505498,6.200215,14.3,269.0,14.0,8.95,229.0,2.55,215.0,0.67,107.0
2023-08-14,91.445467,6.199825,14.2,269.0,14.0,8.95,229.0,2.55,215.0,0.67,107.0
2023-08-14,91.411277,6.199383,14.3,267.0,14.0,8.95,229.0,2.55,215.0,0.67,107.0
2023-08-14,91.385665,6.198552,14.4,267.0,14.0,8.95,229.0,2.55,215.0,0.67,107.0
2023-08-14,91.350972,6.197637,14.3,267.0,14.0,9.31,229.0,2.55,214.0,0.74,98.0
2023-08-14,91.315652,6.196752,14.3,267.0,14.0,9.31,229.0,2.55,214.0,0.74,98.0
2023-08-14,91.265582,6.19531,14.1,267.0,14.0,9.31,229.0,2.55,214.0,0.74,98.0
2023-08-14,91.206167,6.193068,14.0,267.0,14.0,9.33,229.0,2.5,215.0,0.73,98.0
2023-08-14,91.15727,6.191117,14.0,267.0,14.0,9.33,229.0,2.5,215.0,0.73,98.0
2023-08-14,91.147045,6.190747,13.9,267.0,14.0,9.33,229.0,2.5,215.0,0.73,98.0
2023-08-14,91.097313,6.189652,13.9,267.0,14.0,9.58,229.0,2.52,216.0,0.73,89.0
2023-08-14,91.029615,6.18776,14.2,267.0,14.0,9.58,229.0,2.52,216.0,0.73,89.0
2023-08-14,90.994358,6.186342,14.2,267.0,14.0,9.58,229.0,2.52,216.0,0.73,89.0
2023-08-14,90.919178,6.183458,14.1,267.0,14.0,9.58,229.0,2.52,216.0,0.73,89.0
2023-08-14,90.859972,6.181167,14.3,267.0,14.0,9.77,230.0,2.54,216.0,0.71,74.0
2023-08-14,90.754987,6.17673,14.1,267.0,14.0,9.77,230.0,2.54,216.0,0.71,74.0
2023-08-14,90.669072,6.1725,14.5,267.0,14.0,9.77,230.0,2.54,216.0,0.71,74.0
2023-08-14,90.608317,6.169755,14.5,267.0,14.0,9.63,231.0,2.57,216.0,0.61,59.0
2023-08-14,90.576412,6.168287,14.5,267.0,14.0,9.63,231.0,2.57,216.0,0.61,59.0
2023-08-14,90.540082,6.166418,14.2,267.0,14.0,9.63,231.0,2.57,216.0,0.61,59.0
2023-08-14,90.510773,6.164822,14.1,267.0,14.0,9.47,226.0,2.49,216.0,0.62,58.0
2023-08-14,90.455005,6.162387,13.9,267.0,14.0,9.47,226.0,2.49,216.0,0.62,58.0
2023-08-14,90.421208,6.161023,13.9,267.0,14.0,9.47,226.0,2.49,216.0,0.62,58.0
2023-08-14,90.396737,6.160092,14.0,267.0,14.0,9.47,226.0,2.49,216.0,0.62,58.0
2023-08-14,90.380812,6.159527,14.0,267.0,14.0,9.47,226.0,2.49,216.0,0.62,58.0
2023-08-14,90.278117,6.156847,14.2,267.0,14.0,9.18,226.0,2.5,215.0,0.45,39.0
2023-08-14,90.218518,6.155485,14.0,265.0,14.0,9.18,226.0,2.5,215.0,0.45,39.0
