postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-11-17,71.060947,16.67984,14.7,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.069568,16.65768,14.6,167.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.07328,16.639025,14.6,170.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.078342,16.597357,14.7,175.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.08082,16.560917,14.9,175.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.086258,16.536157,14.2,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.10606,16.503622,14.5,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.118998,16.484288,14.6,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.130825,16.466587,14.5,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.144907,16.445737,14.6,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.169318,16.409922,14.9,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.214863,16.343115,15.0,146.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.223553,16.331187,15.0,145.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.231222,16.32098,15.2,145.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.243097,16.305138,15.3,145.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.25119,16.29438,15.3,145.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.27167,16.266897,15.5,145.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.285695,16.248045,15.4,145.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.29083,16.24105,15.4,145.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.324498,16.194572,15.2,145.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.34003,16.173097,15.2,145.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.347378,16.162633,15.1,145.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.3761,16.12211,14.9,145.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.382648,16.11292,14.8,145.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.412712,16.0713,14.7,145.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.423493,16.056567,14.8,145.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.445217,16.024358,14.8,149.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.46477,15.993637,14.8,149.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.470055,15.985212,14.9,149.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.482905,15.964705,15.0,149.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.508773,15.92273,15.2,149.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.534698,15.879628,15.3,149.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.542468,15.866498,15.4,149.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.560472,15.835902,15.3,149.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.56898,15.821488,15.2,149.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.593648,15.780172,15.4,149.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.637177,15.707288,15.3,149.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.644707,15.694282,15.3,149.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.666293,15.656948,15.1,149.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.678727,15.635198,15.0,149.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.69643,15.604635,15.2,147.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.705292,15.589933,15.2,147.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.716485,15.571467,15.1,147.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.741905,15.529287,15.1,147.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.764258,15.492825,15.1,147.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.771422,15.480975,15.0,147.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.778795,15.468657,15.0,147.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.80513,15.424792,14.9,147.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.858302,15.336143,14.7,147.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.900583,15.266868,14.7,147.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
