postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-01-18,110.398637,10.587877,13.7,208.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.371388,10.539538,13.6,210.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.34017,10.488403,13.7,210.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.324447,10.462682,13.7,211.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.308687,10.439462,13.7,213.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.281815,10.400238,13.7,213.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.248807,10.341387,13.0,206.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.222107,10.29032,13.7,207.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.198635,10.24698,13.7,207.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.188422,10.227857,13.8,207.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.17123,10.195867,13.8,207.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.15742,10.171302,13.7,209.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.137873,10.13767,13.7,209.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.121047,10.108872,13.8,209.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.108093,10.086712,13.8,209.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.087397,10.051357,13.8,209.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.069768,10.021888,13.9,213.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.052398,9.996498,14.0,212.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.036763,9.973132,14.1,211.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,110.009717,9.932972,14.1,212.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.997163,9.914193,14.3,212.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.97236,9.880588,14.2,218.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
