postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-04-18,79.100485,6.279273,13.5,288.0,14.0,3.94,286.0,1.52,193.0,0.06,61.0
2024-04-18,79.081517,6.288423,13.7,300.0,14.0,3.94,286.0,1.52,193.0,0.06,61.0
2024-04-18,79.067085,6.298025,13.8,302.0,14.0,3.94,286.0,1.52,193.0,0.06,61.0
2024-04-18,79.044638,6.313612,13.6,302.0,14.0,3.94,286.0,1.52,193.0,0.06,61.0
2024-04-18,79.015137,6.33446,13.5,302.0,14.0,3.94,286.0,1.52,193.0,0.06,61.0
2024-04-18,79.001933,6.343873,13.5,302.0,14.0,3.94,286.0,1.52,193.0,0.06,61.0
2024-04-18,78.988725,6.35347,13.5,302.0,14.0,3.94,286.0,1.52,193.0,0.06,61.0
2024-04-18,78.967337,6.36888,13.5,302.0,14.0,3.94,286.0,1.52,193.0,0.06,61.0
2024-04-18,78.956165,6.376967,13.5,302.0,14.0,3.72,282.0,1.46,193.0,0.2,64.0
2024-04-18,78.919402,6.39912,13.4,296.0,14.0,3.72,282.0,1.46,193.0,0.2,64.0
2024-04-18,78.880402,6.422015,13.6,297.0,14.0,3.72,282.0,1.46,193.0,0.2,64.0
2024-04-18,78.769575,6.483368,13.7,300.0,14.0,3.34,281.0,1.38,191.0,0.34,58.0
2024-04-18,78.757415,6.491402,13.7,300.0,14.0,3.34,281.0,1.38,191.0,0.34,58.0
2024-04-18,78.752148,6.49489,13.6,300.0,14.0,3.34,281.0,1.38,191.0,0.34,58.0
2024-04-18,78.721377,6.51534,13.6,300.0,14.0,3.34,281.0,1.38,191.0,0.34,58.0
2024-04-18,78.667747,6.548108,13.5,297.0,14.0,3.34,281.0,1.38,191.0,0.34,58.0
2024-04-18,78.620565,6.575273,13.5,297.0,14.0,3.64,287.0,1.34,189.0,0.45,57.0
2024-04-18,78.61124,6.580687,13.5,297.0,14.0,3.64,287.0,1.34,189.0,0.45,57.0
2024-04-18,78.570307,6.602778,13.4,295.0,14.0,3.64,287.0,1.34,189.0,0.45,57.0
2024-04-18,78.561038,6.607752,13.5,295.0,14.0,3.64,287.0,1.34,189.0,0.45,57.0
2024-04-18,78.520633,6.62949,13.5,295.0,14.0,4.02,276.0,1.32,190.0,0.4,54.0
2024-04-18,78.473778,6.65478,13.4,296.0,14.0,4.02,276.0,1.32,190.0,0.4,54.0
2024-04-18,78.46191,6.661885,13.5,298.0,14.0,4.02,276.0,1.32,190.0,0.4,54.0
2024-04-18,78.438495,6.67633,13.5,298.0,14.0,4.02,276.0,1.32,190.0,0.4,54.0
2024-04-18,78.42517,6.684605,13.5,298.0,14.0,4.02,276.0,1.32,190.0,0.4,54.0
2024-04-18,78.409158,6.694598,13.5,298.0,14.0,4.02,276.0,1.32,190.0,0.4,54.0
2024-04-18,78.351563,6.730617,13.5,298.0,14.0,4.03,278.0,1.3,188.0,0.34,68.0
2024-04-18,78.278833,6.772502,13.6,297.0,14.0,4.03,278.0,1.3,188.0,0.34,68.0
2024-04-18,78.261428,6.782685,13.6,297.0,14.0,4.03,278.0,1.3,188.0,0.34,68.0
2024-04-18,78.246457,6.791452,13.9,297.0,14.0,4.03,278.0,1.3,188.0,0.34,68.0
2024-04-18,78.19624,6.820845,14.0,297.0,14.0,4.1,277.0,1.31,188.0,0.31,72.0
2024-04-18,78.156775,6.842882,14.0,296.0,14.0,4.1,277.0,1.31,188.0,0.31,72.0
2024-04-18,78.126513,6.859448,14.0,298.0,14.0,4.1,277.0,1.31,188.0,0.31,72.0
2024-04-18,78.063165,6.896118,13.8,298.0,14.0,4.2,263.0,1.33,187.0,0.05,18.0
2024-04-18,78.012913,6.924767,13.8,298.0,14.0,4.2,263.0,1.33,187.0,0.05,18.0
2024-04-18,78.006635,6.928333,13.9,298.0,14.0,4.2,263.0,1.33,187.0,0.05,18.0
2024-04-18,77.999427,6.932433,13.9,298.0,14.0,4.2,263.0,1.33,187.0,0.05,18.0
