postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2022-01-11,-8.771888,45.136112,14.0,209.0,13.8,3.18,264.0,3.47,297.0,0.14,46.0
2022-01-11,-8.802508,45.09643,14.2,209.0,13.8,3.39,280.0,3.46,298.0,0.13,57.0
2022-01-11,-8.811215,45.08474,14.0,209.0,13.8,3.39,280.0,3.46,298.0,0.13,57.0
2022-01-11,-8.838007,45.048102,14.1,209.0,13.8,3.39,280.0,3.46,298.0,0.13,57.0
2022-01-11,-8.855985,45.023933,13.9,209.0,13.8,3.39,280.0,3.46,298.0,0.13,57.0
2022-01-11,-8.88469,44.9859,13.9,208.0,13.8,2.52,264.0,3.48,298.0,0.16,120.0
2022-01-11,-8.894355,44.97145,14.1,204.0,13.8,2.52,264.0,3.48,298.0,0.16,120.0
2022-01-11,-8.923259,44.92313,14.7,204.0,13.8,2.52,264.0,3.48,298.0,0.16,120.0
2022-01-11,-8.948045,44.881897,14.3,204.0,13.8,2.52,264.0,3.48,298.0,0.16,120.0
2022-01-11,-8.956501,44.867657,14.2,204.0,13.8,2.23,292.0,3.47,299.0,0.13,134.0
2022-01-11,-8.994188,44.805664,14.7,204.0,13.8,2.23,292.0,3.47,299.0,0.13,134.0
2022-01-11,-9.018914,44.765743,14.4,204.0,13.8,2.23,292.0,3.47,299.0,0.13,134.0
2022-01-11,-9.028646,44.74994,14.4,204.0,12.6,2.23,292.0,3.47,299.0,0.13,134.0
2022-01-11,-9.059438,44.702045,14.5,208.0,12.6,0.97,227.0,3.52,296.0,0.14,141.0
2022-01-11,-9.096218,44.65175,14.6,208.0,13.8,0.97,227.0,3.52,296.0,0.14,141.0
2022-01-11,-9.109767,44.633,14.5,208.0,13.8,0.97,227.0,3.52,296.0,0.14,141.0
2022-01-11,-9.125397,44.6099,14.0,206.0,13.8,0.98,186.0,3.52,297.0,0.08,166.0
2022-01-11,-9.144233,44.57927,14.2,205.0,13.8,0.98,186.0,3.52,297.0,0.08,166.0
2022-01-11,-9.19438,44.496402,14.3,207.0,13.8,0.98,186.0,3.52,297.0,0.08,166.0
2022-01-11,-9.211304,44.47054,14.4,207.0,13.8,0.98,186.0,3.52,297.0,0.08,166.0
2022-01-11,-9.226893,44.44647,14.6,207.0,13.8,0.98,186.0,3.52,297.0,0.08,166.0
2022-01-11,-9.253758,44.40455,14.6,207.0,13.8,0.98,186.0,3.52,297.0,0.08,166.0
2022-01-11,-9.273045,44.374232,14.5,206.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
2022-01-11,-9.280588,44.362103,14.2,207.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
2022-01-11,-9.284718,44.35553,14.3,207.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
2022-01-11,-9.294012,44.34078,14.6,207.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
2022-01-11,-9.30101,44.329708,14.4,207.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
2022-01-11,-9.309952,44.315632,14.8,207.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
2022-01-11,-9.312292,44.312008,14.5,207.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
2022-01-11,-9.319367,44.30088,14.7,207.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
2022-01-11,-9.321687,44.297211,14.5,207.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
2022-01-11,-9.323985,44.293579,14.7,207.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
2022-01-11,-9.328132,44.286945,14.6,207.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
2022-01-11,-9.330928,44.282551,14.8,207.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
