postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-10-13,69.035525,20.196962,13.3,150.0,0.0,2.58,320.0,0.82,191.0,0.14,337.0
2023-10-13,69.043048,20.184567,13.3,150.0,0.0,2.58,320.0,0.82,191.0,0.14,337.0
2023-10-13,69.069713,20.140318,13.1,150.0,0.0,2.58,320.0,0.82,191.0,0.14,337.0
2023-10-13,69.079778,20.123963,13.1,150.0,0.0,2.74,323.0,0.83,191.0,0.16,343.0
2023-10-13,69.113802,20.06838,13.2,150.0,0.0,2.74,323.0,0.83,191.0,0.16,343.0
2023-10-13,69.162947,19.987252,13.1,150.0,0.0,2.96,324.0,0.82,192.0,0.19,342.0
2023-10-13,69.186368,19.948625,13.2,150.0,0.0,2.96,324.0,0.82,192.0,0.19,342.0
2023-10-13,69.223152,19.887437,13.1,150.0,0.0,2.22,331.0,0.82,192.0,0.19,345.0
2023-10-13,69.257858,19.830462,13.0,150.0,0.0,2.21,342.0,0.83,191.0,0.14,355.0
2023-10-13,69.449145,19.549738,13.1,147.0,0.0,2.61,345.0,0.84,191.0,0.13,18.0
2023-10-13,69.501983,19.43697,13.2,156.0,0.0,2.61,345.0,0.84,191.0,0.13,18.0
2023-10-13,69.506721,19.426838,13.4,156.0,0.0,2.61,345.0,0.84,191.0,0.13,18.0
2023-10-13,69.604782,19.249503,13.3,150.0,0.0,3.64,347.0,0.86,190.0,0.09,30.0
2023-10-13,69.623827,19.217617,13.3,150.0,0.0,3.64,347.0,0.86,190.0,0.09,30.0
2023-10-13,69.63776,19.194415,13.4,150.0,0.0,3.7,348.0,0.85,191.0,0.12,18.0
2023-10-13,69.656698,19.163168,13.5,150.0,0.0,3.7,348.0,0.85,191.0,0.12,18.0
2023-10-13,69.685732,19.11412,13.4,150.0,0.0,3.83,354.0,0.87,190.0,0.08,280.0
2023-10-13,69.721388,19.053558,13.3,150.0,13.4,3.83,354.0,0.87,190.0,0.08,280.0
2023-10-13,69.756323,18.994805,13.3,150.0,13.4,3.83,354.0,0.87,190.0,0.08,280.0
2023-10-13,69.78012,18.955448,13.4,150.0,13.4,3.83,354.0,0.87,190.0,0.08,280.0
2023-10-13,69.855788,18.830755,13.4,150.0,13.4,4.14,355.0,0.88,189.0,0.09,277.0
2023-10-13,69.887688,18.777942,13.5,150.0,13.4,4.32,355.0,0.87,190.0,0.09,262.0
2023-10-13,69.947803,18.67942,13.5,150.0,13.4,3.4,355.0,0.88,190.0,0.1,256.0
2023-10-13,69.957922,18.662593,13.4,150.0,13.4,3.4,355.0,0.88,190.0,0.1,256.0
2023-10-13,69.976992,18.63073,13.4,150.0,13.4,3.4,355.0,0.88,190.0,0.1,256.0
2023-10-13,70.000433,18.590935,13.4,150.0,13.4,3.53,354.0,0.89,190.0,0.12,268.0
2023-10-13,70.0162,18.56448,13.4,150.0,13.4,3.53,354.0,0.89,190.0,0.12,268.0
2023-10-13,70.043693,18.51994,13.4,150.0,13.4,3.53,354.0,0.89,190.0,0.12,268.0
2023-10-13,70.053663,18.50395,13.4,152.0,13.4,3.53,354.0,0.89,190.0,0.12,268.0
2023-10-13,70.06651,18.482145,13.5,152.0,13.4,3.53,354.0,0.89,190.0,0.12,268.0
2023-10-13,70.080038,18.459327,13.5,152.0,13.4,3.53,354.0,0.89,190.0,0.12,268.0
2023-10-13,70.087433,18.446635,13.5,152.0,13.4,3.53,354.0,0.89,190.0,0.12,268.0
2023-10-13,70.099765,18.42542,13.5,152.0,13.4,3.53,354.0,0.89,190.0,0.12,268.0
2023-10-13,70.106362,18.413983,13.5,152.0,13.4,3.53,354.0,0.89,190.0,0.12,268.0
2023-10-13,70.113147,18.402303,13.5,152.0,13.4,3.53,354.0,0.89,190.0,0.12,268.0
2023-10-13,70.124143,18.383065,13.6,152.0,13.4,3.53,354.0,0.89,190.0,0.12,268.0
2023-10-13,70.135688,18.36249,13.7,152.0,13.4,4.0,350.0,0.9,190.0,0.07,302.0
2023-10-13,70.145163,18.342243,13.7,157.0,13.4,4.0,350.0,0.9,190.0,0.07,302.0
2023-10-13,70.150812,18.329308,13.9,157.0,13.4,4.0,350.0,0.9,190.0,0.07,302.0
2023-10-13,70.164965,18.296812,13.9,155.0,13.4,4.0,350.0,0.9,190.0,0.07,302.0
2023-10-13,70.173563,18.279847,13.9,152.0,13.4,4.0,350.0,0.9,190.0,0.07,302.0
2023-10-13,70.179588,18.269818,13.9,149.0,13.4,4.0,350.0,0.9,190.0,0.07,302.0
2023-10-13,70.211087,18.220023,14.1,149.0,13.4,4.0,350.0,0.9,190.0,0.07,302.0
2023-10-13,70.218528,18.208308,14.0,149.0,13.4,4.0,350.0,0.9,190.0,0.07,302.0
2023-10-13,70.229002,18.191957,13.8,149.0,13.4,4.0,350.0,0.9,190.0,0.07,302.0
2023-10-13,70.240903,18.173043,14.0,149.0,13.4,4.56,350.0,0.92,190.0,0.07,290.0
2023-10-13,70.250752,18.157642,13.9,149.0,13.4,4.56,350.0,0.92,190.0,0.07,290.0
2023-10-13,70.274752,18.11988,13.7,149.0,13.4,4.64,352.0,0.93,190.0,0.08,278.0
2023-10-13,70.284633,18.104135,13.6,149.0,13.4,4.64,352.0,0.93,190.0,0.08,278.0
2023-10-13,70.302085,18.076325,13.8,149.0,13.4,4.64,352.0,0.93,190.0,0.08,278.0
2023-10-13,70.323727,18.042318,13.9,150.0,13.4,4.64,352.0,0.93,190.0,0.08,278.0
2023-10-13,70.334067,18.025717,13.8,148.0,13.4,4.64,352.0,0.93,190.0,0.08,278.0
2023-10-13,70.365783,17.97344,13.8,151.0,13.4,4.64,352.0,0.93,190.0,0.08,278.0
2023-10-13,70.37573,17.955975,13.8,151.0,13.4,4.54,353.0,0.94,192.0,0.11,276.0
2023-10-13,70.405068,17.903623,13.8,151.0,13.4,4.54,353.0,0.94,192.0,0.11,276.0
2023-10-13,70.421907,17.873058,13.8,150.0,13.4,4.58,354.0,0.95,193.0,0.15,277.0
2023-10-13,70.43818,17.843807,13.7,149.0,13.4,4.58,354.0,0.95,193.0,0.15,277.0
2023-10-13,70.460273,17.805318,13.7,148.0,13.4,4.58,354.0,0.95,193.0,0.15,277.0
2023-10-13,70.486095,17.760847,13.8,148.0,13.4,4.58,354.0,0.95,193.0,0.15,277.0
2023-10-13,70.493555,17.747965,13.7,148.0,13.4,4.58,354.0,0.95,193.0,0.15,277.0
2023-10-13,70.515367,17.710217,13.7,148.0,13.4,4.58,354.0,0.95,193.0,0.15,277.0
2023-10-13,70.537913,17.67142,13.7,148.0,13.4,4.58,354.0,0.95,193.0,0.15,277.0
2023-10-13,70.56264,17.629582,13.7,148.0,13.4,4.58,354.0,0.95,193.0,0.15,277.0
2023-10-13,70.607727,17.555208,13.6,147.0,13.4,4.33,351.0,0.97,190.0,0.14,295.0
2023-10-13,70.622915,17.530732,13.6,147.0,13.4,4.33,351.0,0.97,190.0,0.14,295.0
2023-10-13,70.658592,17.472383,13.7,149.0,13.4,4.4,349.0,0.97,191.0,0.2,278.0
2023-10-13,70.68531,17.427775,13.8,149.0,13.4,4.4,349.0,0.97,191.0,0.2,278.0
2023-10-13,70.701613,17.401333,13.8,150.0,13.4,4.4,349.0,0.97,191.0,0.2,278.0
2023-10-13,70.716418,17.376448,13.7,150.0,13.4,4.4,349.0,0.97,191.0,0.2,278.0
2023-10-13,70.739103,17.338845,13.6,150.0,13.4,4.37,350.0,0.98,191.0,0.17,270.0
