postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-13,-147.722265,26.634045,13.6,281.0,10.7,12.02,78.0,3.76,79.0,0.35,236.0
2023-02-13,-147.757392,26.638245,13.6,280.0,10.7,12.02,78.0,3.76,79.0,0.35,236.0
2023-02-13,-147.774827,26.640487,13.4,280.0,10.7,12.02,78.0,3.76,79.0,0.35,236.0
2023-02-13,-147.789427,26.642412,13.9,281.0,10.7,12.02,78.0,3.76,79.0,0.35,236.0
2023-02-13,-147.806243,26.644782,13.7,280.0,10.7,12.02,78.0,3.76,79.0,0.35,236.0
2023-02-13,-147.826882,26.647575,13.7,281.0,10.7,12.02,78.0,3.76,79.0,0.35,236.0
2023-02-13,-147.85081,26.650908,13.6,279.0,10.7,12.02,78.0,3.76,79.0,0.35,236.0
2023-02-13,-147.871097,26.653827,13.6,280.0,10.7,12.02,78.0,3.76,79.0,0.35,236.0
2023-02-13,-147.886343,26.656147,13.7,279.0,10.7,11.84,79.0,3.75,79.0,0.37,228.0
2023-02-13,-147.896812,26.657447,13.7,278.0,10.7,11.84,79.0,3.75,79.0,0.37,228.0
2023-02-13,-147.915873,26.659685,13.6,278.0,10.7,11.84,79.0,3.75,79.0,0.37,228.0
2023-02-13,-147.937305,26.66222,13.9,278.0,10.7,11.84,79.0,3.75,79.0,0.37,228.0
2023-02-13,-147.950848,26.663842,13.9,277.0,10.7,11.84,79.0,3.75,79.0,0.37,228.0
2023-02-13,-147.96566,26.665472,13.7,278.0,10.7,11.84,79.0,3.75,79.0,0.37,228.0
2023-02-13,-147.991753,26.668323,13.8,279.0,10.7,11.84,79.0,3.75,79.0,0.37,228.0
2023-02-13,-148.01425,26.670968,13.8,278.0,10.7,11.84,79.0,3.75,79.0,0.37,228.0
2023-02-13,-148.052928,26.675468,13.7,279.0,10.7,11.84,79.0,3.75,79.0,0.37,228.0
2023-02-13,-148.068112,26.677282,13.8,278.0,10.7,11.84,79.0,3.75,79.0,0.37,228.0
2023-02-13,-148.086628,26.679445,13.7,277.0,10.7,11.84,79.0,3.75,79.0,0.37,228.0
2023-02-13,-148.111623,26.68241,13.7,278.0,10.7,11.84,79.0,3.75,79.0,0.37,228.0
2023-02-13,-148.128455,26.684435,13.7,277.0,10.7,11.51,77.0,3.75,79.0,0.34,240.0
2023-02-13,-148.169218,26.689007,13.6,278.0,10.7,11.51,77.0,3.75,79.0,0.34,240.0
