postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-07-20,-83.361722,-16.679743,15.8,327.0,10.7,5.81,119.0,1.48,177.0,0.19,284.0
2023-07-20,-83.37069,-16.666272,16.0,327.0,10.7,5.81,119.0,1.48,177.0,0.19,284.0
2023-07-20,-83.374905,-16.659843,16.0,327.0,10.7,5.81,119.0,1.48,177.0,0.19,284.0
2023-07-20,-83.388685,-16.639183,15.8,327.0,10.7,5.89,117.0,1.47,177.0,0.23,286.0
2023-07-20,-83.397852,-16.625407,15.9,327.0,10.7,5.89,117.0,1.47,177.0,0.23,286.0
2023-07-20,-83.405325,-16.61412,15.8,327.0,10.7,5.93,118.0,1.5,175.0,0.23,276.0
2023-07-20,-83.416248,-16.597598,15.9,327.0,10.7,5.93,118.0,1.5,175.0,0.23,276.0
2023-07-20,-83.423485,-16.586662,15.8,327.0,10.7,5.93,118.0,1.5,175.0,0.23,276.0
2023-07-20,-83.435323,-16.56874,15.9,327.0,10.7,5.93,118.0,1.5,175.0,0.23,276.0
2023-07-20,-83.443463,-16.556517,15.8,327.0,10.7,5.93,118.0,1.5,175.0,0.23,276.0
2023-07-20,-83.45014,-16.546453,15.8,327.0,10.7,5.93,118.0,1.5,175.0,0.23,276.0
2023-07-20,-83.459355,-16.532692,15.8,327.0,10.7,5.93,118.0,1.5,175.0,0.23,276.0
2023-07-20,-83.467823,-16.520042,15.8,328.0,10.7,5.93,118.0,1.5,175.0,0.23,276.0
2023-07-20,-83.478003,-16.504707,15.9,327.0,10.7,5.93,118.0,1.5,175.0,0.23,276.0
2023-07-20,-83.489952,-16.486783,15.9,327.0,10.7,5.93,118.0,1.5,175.0,0.23,276.0
2023-07-20,-83.490883,-16.485359,15.8,327.0,10.7,5.93,118.0,1.5,175.0,0.23,276.0
2023-07-20,-83.500783,-16.470537,15.8,327.0,10.7,5.93,118.0,1.5,175.0,0.23,276.0
2023-07-20,-83.510097,-16.456387,15.8,328.0,10.7,5.93,118.0,1.5,175.0,0.23,276.0
2023-07-20,-83.524542,-16.435015,15.7,327.0,10.7,5.93,118.0,1.5,175.0,0.23,276.0
2023-07-20,-83.53399,-16.421032,15.8,327.0,10.7,5.93,118.0,1.5,175.0,0.23,276.0
2023-07-20,-83.545385,-16.404333,16.0,328.0,10.7,5.93,118.0,1.5,175.0,0.23,276.0
2023-07-20,-83.570672,-16.364867,16.0,327.0,10.7,5.95,120.0,1.52,173.0,0.26,277.0
2023-07-20,-83.58266,-16.345643,16.0,328.0,10.7,5.95,120.0,1.52,173.0,0.26,277.0
2023-07-20,-83.593068,-16.329287,15.9,328.0,10.7,5.95,120.0,1.52,173.0,0.26,277.0
2023-07-20,-83.600863,-16.316868,15.6,328.0,10.7,5.95,120.0,1.52,173.0,0.26,277.0
2023-07-20,-83.610948,-16.300862,15.6,328.0,10.7,5.95,120.0,1.52,173.0,0.26,277.0
2023-07-20,-83.620877,-16.28512,15.6,328.0,10.7,5.95,120.0,1.52,173.0,0.26,277.0
2023-07-20,-83.640372,-16.254557,15.6,328.0,10.7,6.27,115.0,1.49,173.0,0.31,300.0
2023-07-20,-83.649035,-16.241152,15.7,328.0,10.7,6.21,138.0,1.43,171.0,0.26,301.0
2023-07-20,-83.660727,-16.222872,15.8,328.0,10.7,6.21,138.0,1.43,171.0,0.26,301.0
2023-07-20,-83.670268,-16.208007,15.7,328.0,10.7,6.21,138.0,1.43,171.0,0.26,301.0
2023-07-20,-83.677152,-16.197255,15.5,328.0,10.7,6.21,138.0,1.43,171.0,0.26,301.0
2023-07-20,-83.688368,-16.179875,15.6,328.0,10.7,6.21,138.0,1.43,171.0,0.26,301.0
2023-07-20,-83.695698,-16.16838,15.6,328.0,10.7,6.21,138.0,1.43,171.0,0.26,301.0
2023-07-20,-83.709207,-16.147272,15.6,328.0,10.7,6.21,138.0,1.43,171.0,0.26,301.0
2023-07-20,-83.717267,-16.13464,15.7,328.0,10.7,6.21,138.0,1.43,171.0,0.26,301.0
2023-07-20,-83.726378,-16.120553,15.6,328.0,10.7,6.4,137.0,1.46,168.0,0.2,283.0
2023-07-20,-83.739603,-16.100303,15.5,328.0,10.7,6.4,137.0,1.46,168.0,0.2,283.0
2023-07-20,-83.746035,-16.090257,15.6,328.0,10.7,6.4,137.0,1.46,168.0,0.2,283.0
2023-07-20,-83.75489,-16.076195,15.6,328.0,10.7,6.4,137.0,1.46,168.0,0.2,283.0
2023-07-20,-83.765713,-16.059078,15.6,328.0,10.7,6.4,137.0,1.46,168.0,0.2,283.0
2023-07-20,-83.776097,-16.042733,15.4,328.0,10.7,6.4,137.0,1.46,168.0,0.2,283.0
2023-07-20,-83.786632,-16.026202,15.5,328.0,10.7,6.4,137.0,1.46,168.0,0.2,283.0
2023-07-20,-83.797292,-16.009493,15.6,328.0,10.7,6.4,137.0,1.46,168.0,0.2,283.0
2023-07-20,-83.810487,-15.989248,15.6,328.0,10.7,6.4,137.0,1.46,168.0,0.2,283.0
2023-07-20,-83.820575,-15.973822,15.4,328.0,10.7,6.4,137.0,1.46,168.0,0.2,283.0
2023-07-20,-83.830058,-15.959153,15.4,328.0,10.7,6.4,137.0,1.46,168.0,0.2,283.0
2023-07-20,-83.841122,-15.941818,15.6,328.0,10.7,6.4,137.0,1.46,168.0,0.2,283.0
2023-07-20,-83.846058,-15.933992,15.6,328.0,10.7,6.4,137.0,1.46,168.0,0.2,283.0
2023-07-20,-83.857387,-15.9162,15.7,328.0,10.7,6.4,137.0,1.46,168.0,0.2,283.0
2023-07-20,-83.868295,-15.899125,15.6,328.0,10.7,6.4,137.0,1.46,168.0,0.2,283.0
2023-07-20,-83.878668,-15.882872,15.5,328.0,10.7,6.48,138.0,1.45,167.0,0.29,299.0
2023-07-20,-83.897548,-15.853412,15.6,328.0,10.7,6.62,136.0,1.48,166.0,0.29,296.0
2023-07-20,-83.906927,-15.838848,15.7,328.0,10.7,6.62,136.0,1.48,166.0,0.29,296.0
2023-07-20,-83.917708,-15.822167,15.7,328.0,10.7,6.62,136.0,1.48,166.0,0.29,296.0
2023-07-20,-83.92869,-15.805135,15.5,328.0,10.7,6.62,136.0,1.48,166.0,0.29,296.0
2023-07-20,-83.936752,-15.792488,15.7,328.0,10.7,6.62,136.0,1.48,166.0,0.29,296.0
2023-07-20,-83.948345,-15.774278,15.4,328.0,10.7,6.62,136.0,1.48,166.0,0.29,296.0
2023-07-20,-83.95971,-15.756473,15.5,328.0,10.7,6.62,136.0,1.48,166.0,0.29,296.0
2023-07-20,-83.970223,-15.739725,15.6,328.0,10.7,6.62,136.0,1.48,166.0,0.29,296.0
2023-07-20,-83.981407,-15.721853,15.7,328.0,10.7,6.62,136.0,1.48,166.0,0.29,296.0
2023-07-20,-83.991755,-15.705458,15.7,328.0,10.7,6.62,136.0,1.48,166.0,0.29,296.0
2023-07-20,-84.001595,-15.689787,15.7,328.0,10.7,6.62,136.0,1.48,166.0,0.29,296.0
2023-07-20,-84.01429,-15.669495,15.7,328.0,10.7,6.62,136.0,1.48,166.0,0.29,296.0
2023-07-20,-84.024737,-15.653072,15.7,328.0,10.7,6.62,136.0,1.48,166.0,0.29,296.0
2023-07-20,-84.03479,-15.637268,15.7,328.0,10.7,6.62,136.0,1.48,166.0,0.29,296.0
2023-07-20,-84.04703,-15.618163,15.8,328.0,10.7,6.68,135.0,1.51,165.0,0.21,311.0
2023-07-20,-84.057167,-15.602307,15.9,328.0,10.7,6.68,135.0,1.51,165.0,0.21,311.0
2023-07-20,-84.07011,-15.581823,16.0,328.0,10.7,6.68,135.0,1.51,165.0,0.21,311.0
2023-07-20,-84.077483,-15.570077,16.1,328.0,10.7,7.52,143.0,1.45,162.0,0.2,313.0
2023-07-20,-84.088277,-15.552795,16.0,328.0,10.7,7.52,143.0,1.45,162.0,0.2,313.0
2023-07-20,-84.101467,-15.53147,15.9,328.0,10.7,7.52,143.0,1.45,162.0,0.2,313.0
2023-07-20,-84.106965,-15.522723,15.9,327.0,10.7,7.52,143.0,1.45,162.0,0.2,313.0
2023-07-20,-84.117658,-15.506022,16.0,326.0,10.7,7.52,143.0,1.45,162.0,0.2,313.0
2023-07-20,-84.12953,-15.487948,15.9,326.0,10.7,7.58,143.0,1.43,160.0,0.2,304.0
2023-07-20,-84.14031,-15.471553,15.8,326.0,10.7,7.58,143.0,1.43,160.0,0.2,304.0
2023-07-20,-84.153675,-15.451392,15.4,326.0,10.7,7.58,143.0,1.43,160.0,0.2,304.0
2023-07-20,-84.157657,-15.445517,15.4,326.0,10.7,7.58,143.0,1.43,160.0,0.2,304.0
2023-07-20,-84.173377,-15.422072,15.3,326.0,10.7,7.58,143.0,1.43,160.0,0.2,304.0
2023-07-20,-84.183905,-15.406452,15.6,326.0,10.7,7.58,143.0,1.43,160.0,0.2,304.0
2023-07-20,-84.195375,-15.389182,15.6,326.0,10.7,7.58,143.0,1.43,160.0,0.2,304.0
2023-07-20,-84.207743,-15.370475,15.6,326.0,10.7,7.67,143.0,1.46,160.0,0.18,299.0
2023-07-20,-84.214865,-15.35993,15.6,326.0,10.7,7.67,143.0,1.46,160.0,0.18,299.0
2023-07-20,-84.225052,-15.344965,15.7,326.0,10.7,7.67,143.0,1.46,160.0,0.18,299.0
2023-07-20,-84.24199,-15.320205,15.6,326.0,10.7,7.67,143.0,1.46,160.0,0.18,299.0
2023-07-20,-84.248075,-15.311405,15.9,326.0,10.7,7.67,143.0,1.46,160.0,0.18,299.0
2023-07-20,-84.255385,-15.30073,15.8,326.0,10.7,7.67,143.0,1.46,160.0,0.18,299.0
2023-07-20,-84.270093,-15.278935,15.9,327.0,10.7,7.67,143.0,1.46,160.0,0.18,299.0
