postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-09,-123.216245,23.6285,14.1,282.0,10.7,7.7,59.0,2.3,11.0,0.26,228.0
2023-02-09,-123.235465,23.63175,14.0,282.0,10.7,7.7,59.0,2.3,11.0,0.26,228.0
2023-02-09,-123.249687,23.634185,14.0,282.0,10.7,7.7,59.0,2.3,11.0,0.26,228.0
2023-02-09,-123.268087,23.637353,14.2,282.0,10.7,7.7,59.0,2.3,11.0,0.26,228.0
2023-02-09,-123.283115,23.639913,13.9,282.0,10.7,7.7,59.0,2.3,11.0,0.26,228.0
2023-02-09,-123.314495,23.645287,14.4,282.0,10.7,7.7,59.0,2.3,11.0,0.26,228.0
2023-02-09,-123.32582,23.647197,14.2,282.0,10.7,7.7,59.0,2.3,11.0,0.26,228.0
2023-02-09,-123.345347,23.65049,14.2,282.0,10.7,7.7,59.0,2.3,11.0,0.26,228.0
2023-02-09,-123.356265,23.652313,14.0,282.0,10.7,7.7,59.0,2.3,11.0,0.26,228.0
2023-02-09,-123.380145,23.656203,14.3,282.0,10.7,8.0,60.0,2.31,12.0,0.27,234.0
2023-02-09,-123.391893,23.658097,13.8,282.0,10.7,8.0,60.0,2.31,12.0,0.27,234.0
2023-02-09,-123.410417,23.661008,14.4,282.0,10.7,8.0,60.0,2.31,12.0,0.27,234.0
2023-02-09,-123.419152,23.662415,13.9,282.0,10.7,8.0,60.0,2.31,12.0,0.27,234.0
2023-02-09,-123.43531,23.664948,14.4,282.0,10.7,8.0,60.0,2.31,12.0,0.27,234.0
2023-02-09,-123.452702,23.667617,14.2,282.0,10.7,8.0,60.0,2.31,12.0,0.27,234.0
2023-02-09,-123.47342,23.67087,14.2,282.0,10.7,8.0,60.0,2.31,12.0,0.27,234.0
2023-02-09,-123.492463,23.673965,13.8,282.0,10.7,8.0,60.0,2.31,12.0,0.27,234.0
2023-02-09,-123.521742,23.678698,14.1,282.0,10.7,8.0,60.0,2.31,12.0,0.27,234.0
2023-02-09,-123.543238,23.682222,14.2,282.0,10.7,8.0,60.0,2.31,12.0,0.27,234.0
2023-02-09,-123.552248,23.683697,14.0,282.0,10.7,8.0,60.0,2.31,12.0,0.27,234.0
2023-02-09,-123.564117,23.685637,14.3,282.0,10.7,8.0,60.0,2.31,12.0,0.27,234.0
2023-02-09,-123.58734,23.689463,14.0,282.0,10.7,8.0,60.0,2.31,12.0,0.27,234.0
2023-02-09,-123.596728,23.691013,14.2,282.0,10.7,8.0,60.0,2.31,12.0,0.27,234.0
2023-02-09,-123.616962,23.69437,13.9,282.0,10.7,8.0,60.0,2.31,12.0,0.27,234.0
2023-02-09,-123.636287,23.697525,13.9,282.0,10.7,7.99,59.0,2.32,13.0,0.27,239.0
2023-02-09,-123.655767,23.700633,14.0,282.0,10.7,7.99,59.0,2.32,13.0,0.27,239.0
2023-02-09,-123.672152,23.703275,13.6,282.0,10.7,7.99,59.0,2.32,13.0,0.27,239.0
2023-02-09,-123.69319,23.706702,14.2,282.0,10.7,7.99,59.0,2.32,13.0,0.27,239.0
2023-02-09,-123.708683,23.70926,13.9,282.0,10.7,8.39,63.0,2.3,11.0,0.26,241.0
2023-02-09,-123.718738,23.710875,13.8,282.0,10.7,8.39,63.0,2.3,11.0,0.26,241.0
2023-02-09,-123.743845,23.71494,14.0,282.0,10.7,8.39,63.0,2.3,11.0,0.26,241.0
2023-02-09,-123.759,23.717358,13.8,282.0,10.7,8.39,63.0,2.3,11.0,0.26,241.0
2023-02-09,-123.812818,23.726337,14.0,282.0,10.7,8.39,63.0,2.3,11.0,0.26,241.0
2023-02-09,-123.830223,23.729335,13.7,282.0,10.7,8.39,63.0,2.3,11.0,0.26,241.0
2023-02-09,-123.84408,23.73176,13.9,282.0,10.7,8.39,63.0,2.3,11.0,0.26,241.0
2023-02-09,-123.844078,23.73176,13.9,282.0,10.7,8.39,63.0,2.3,11.0,0.26,241.0
2023-02-09,-123.873657,23.737025,13.8,282.0,10.7,8.39,63.0,2.3,11.0,0.26,241.0
2023-02-09,-123.893888,23.740587,13.9,282.0,10.7,8.24,64.0,2.31,11.0,0.26,245.0
2023-02-09,-123.906215,23.742803,13.8,282.0,10.7,8.24,64.0,2.31,11.0,0.26,245.0
2023-02-09,-123.918967,23.745165,13.7,282.0,10.7,8.24,64.0,2.31,11.0,0.26,245.0
2023-02-09,-123.939903,23.748973,13.9,282.0,10.7,8.24,64.0,2.31,11.0,0.26,245.0
2023-02-09,-123.955123,23.751808,13.8,282.0,10.7,8.24,64.0,2.31,11.0,0.26,245.0
2023-02-09,-123.971102,23.754822,13.6,282.0,10.7,8.24,64.0,2.31,11.0,0.26,245.0
2023-02-09,-123.985605,23.757748,14.0,283.0,10.7,8.24,64.0,2.31,11.0,0.26,245.0
2023-02-09,-124.007018,23.762135,14.0,283.0,10.7,8.24,64.0,2.31,11.0,0.26,245.0
2023-02-09,-124.014457,23.763647,13.8,283.0,10.7,8.24,64.0,2.31,11.0,0.26,245.0
2023-02-09,-124.028032,23.766483,14.0,283.0,10.7,8.24,64.0,2.31,11.0,0.26,245.0
2023-02-09,-124.072808,23.775748,13.9,283.0,10.7,8.24,64.0,2.31,11.0,0.26,245.0
2023-02-09,-124.094487,23.780198,14.2,283.0,10.7,8.24,64.0,2.31,11.0,0.26,245.0
2023-02-09,-124.10786,23.783008,13.9,283.0,10.7,8.24,64.0,2.31,11.0,0.26,245.0
2023-02-09,-124.12271,23.786122,14.2,283.0,10.7,8.24,64.0,2.31,11.0,0.26,245.0
2023-02-09,-124.147033,23.791197,13.8,283.0,10.7,7.97,63.0,2.32,13.0,0.23,247.0
2023-02-09,-124.157922,23.793438,13.9,283.0,10.7,7.97,63.0,2.32,13.0,0.23,247.0
2023-02-09,-124.17309,23.796605,13.7,283.0,10.7,7.97,63.0,2.32,13.0,0.23,247.0
2023-02-09,-124.190288,23.800273,13.8,283.0,10.7,7.97,63.0,2.32,13.0,0.23,247.0
2023-02-09,-124.206243,23.803677,13.9,283.0,10.7,7.97,63.0,2.32,13.0,0.23,247.0
2023-02-09,-124.219268,23.806532,13.9,283.0,10.7,7.97,63.0,2.32,13.0,0.23,247.0
2023-02-09,-124.239508,23.810945,14.0,283.0,10.7,7.97,63.0,2.32,13.0,0.23,247.0
2023-02-09,-124.258072,23.814862,13.8,283.0,10.7,7.97,63.0,2.32,13.0,0.23,247.0
2023-02-09,-124.27368,23.818122,13.8,283.0,10.7,7.97,63.0,2.32,13.0,0.23,247.0
2023-02-09,-124.29012,23.82144,13.7,283.0,10.7,7.97,63.0,2.32,13.0,0.23,247.0
2023-02-09,-124.304523,23.824357,13.6,283.0,10.7,7.97,63.0,2.32,13.0,0.23,247.0
2023-02-09,-124.321257,23.827822,13.6,283.0,10.7,7.97,63.0,2.32,13.0,0.23,247.0
2023-02-09,-124.33469,23.830565,13.7,283.0,10.7,7.97,63.0,2.32,13.0,0.23,247.0
2023-02-09,-124.351802,23.834002,13.8,283.0,10.7,7.97,63.0,2.32,13.0,0.23,247.0
2023-02-09,-124.37101,23.837648,13.7,282.0,10.7,7.97,63.0,2.32,13.0,0.23,247.0
2023-02-09,-124.387393,23.840537,13.7,282.0,10.7,7.93,61.0,2.34,14.0,0.17,254.0
2023-02-09,-124.401017,23.842938,13.7,282.0,10.7,7.93,61.0,2.34,14.0,0.17,254.0
2023-02-09,-124.41958,23.846332,13.7,282.0,10.7,7.93,61.0,2.34,14.0,0.17,254.0
2023-02-09,-124.43916,23.84995,14.1,282.0,10.7,7.93,61.0,2.34,14.0,0.17,254.0
2023-02-09,-124.450418,23.852078,13.8,282.0,10.7,7.85,64.0,2.33,10.0,0.17,253.0
2023-02-09,-124.469202,23.855682,14.2,282.0,10.7,7.85,64.0,2.33,10.0,0.17,253.0
2023-02-09,-124.482598,23.858273,14.2,282.0,10.7,7.85,64.0,2.33,10.0,0.17,253.0
2023-02-09,-124.500972,23.861782,13.7,282.0,10.7,7.85,64.0,2.33,10.0,0.17,253.0
2023-02-09,-124.516905,23.864882,14.2,282.0,10.7,7.85,64.0,2.33,10.0,0.17,253.0
2023-02-09,-124.528777,23.867285,14.3,282.0,10.7,7.85,64.0,2.33,10.0,0.17,253.0
2023-02-09,-124.550282,23.871222,14.0,281.0,10.7,7.85,64.0,2.33,10.0,0.17,253.0
2023-02-09,-124.568553,23.874483,13.8,280.0,10.7,7.85,64.0,2.33,10.0,0.17,253.0
2023-02-09,-124.58576,23.877475,14.2,281.0,10.7,7.84,64.0,2.3,7.0,0.13,252.0
2023-02-09,-124.605758,23.880933,14.0,281.0,10.7,7.84,64.0,2.3,7.0,0.13,252.0
2023-02-09,-124.622193,23.88384,13.9,281.0,10.7,7.84,64.0,2.3,7.0,0.13,252.0
2023-02-09,-124.643587,23.887608,14.0,281.0,10.7,7.56,64.0,2.32,8.0,0.14,276.0
2023-02-09,-124.66084,23.89067,14.4,281.0,10.7,7.56,64.0,2.32,8.0,0.14,276.0
2023-02-09,-124.67891,23.894023,14.2,281.0,10.7,7.56,64.0,2.32,8.0,0.14,276.0
2023-02-09,-124.69078,23.896258,14.0,281.0,10.7,7.56,64.0,2.32,8.0,0.14,276.0
2023-02-09,-124.697847,23.89755,14.0,281.0,10.7,7.56,64.0,2.32,8.0,0.14,276.0
2023-02-09,-124.72266,23.902093,14.1,281.0,10.7,7.56,64.0,2.32,8.0,0.14,276.0
2023-02-09,-124.73565,23.904445,14.0,281.0,10.7,7.56,64.0,2.32,8.0,0.14,276.0
2023-02-09,-124.745773,23.906348,13.8,281.0,10.7,7.56,64.0,2.32,8.0,0.14,276.0
2023-02-09,-124.769167,23.91084,14.2,281.0,10.7,7.56,64.0,2.32,8.0,0.14,276.0
2023-02-09,-124.790155,23.914923,14.2,281.0,10.7,7.56,64.0,2.32,8.0,0.14,276.0
2023-02-09,-124.803525,23.917487,13.8,281.0,10.7,7.56,64.0,2.32,8.0,0.14,276.0
2023-02-09,-124.819868,23.920615,14.1,281.0,10.7,7.56,64.0,2.32,8.0,0.14,276.0
2023-02-09,-124.835413,23.923575,14.2,281.0,10.7,7.56,64.0,2.32,8.0,0.14,276.0
2023-02-09,-124.854688,23.927255,14.2,281.0,10.7,7.56,64.0,2.32,8.0,0.14,276.0
2023-02-09,-124.883672,23.932518,13.8,280.0,10.7,7.4,63.0,2.33,9.0,0.1,277.0
2023-02-09,-124.893685,23.934167,13.6,280.0,10.7,7.4,63.0,2.33,9.0,0.1,277.0
2023-02-09,-124.901592,23.935493,14.0,280.0,10.7,7.4,63.0,2.33,9.0,0.1,277.0
2023-02-09,-124.924757,23.939463,14.1,280.0,10.7,7.4,63.0,2.33,9.0,0.1,277.0
2023-02-09,-124.940555,23.9423,13.9,280.0,10.7,7.4,63.0,2.33,9.0,0.1,277.0
2023-02-09,-124.99944,23.95287,14.0,280.0,10.7,7.4,63.0,2.33,9.0,0.1,277.0
2023-02-09,-125.015163,23.955823,13.7,280.0,10.7,7.4,63.0,2.33,9.0,0.1,277.0
2023-02-09,-125.028345,23.958287,14.0,279.0,10.7,7.4,63.0,2.33,9.0,0.1,277.0
2023-02-09,-125.054458,23.96295,13.9,279.0,10.7,7.4,63.0,2.33,9.0,0.1,277.0
2023-02-09,-125.065733,23.96493,13.7,277.0,10.7,7.4,63.0,2.33,9.0,0.1,277.0
2023-02-09,-125.085305,23.96785,13.8,277.0,10.7,7.4,63.0,2.33,9.0,0.1,277.0
2023-02-09,-125.094427,23.969155,13.8,277.0,10.7,7.4,63.0,2.33,9.0,0.1,277.0
2023-02-09,-125.1287,23.974092,14.0,277.0,10.7,7.74,64.0,2.34,9.0,0.14,261.0
2023-02-09,-125.14116,23.975845,13.7,277.0,10.7,7.74,64.0,2.34,9.0,0.14,261.0
2023-02-09,-125.156112,23.977967,13.7,277.0,10.7,7.74,64.0,2.34,9.0,0.14,261.0
2023-02-09,-125.16943,23.97983,13.8,277.0,10.7,7.74,64.0,2.34,9.0,0.14,261.0
2023-02-09,-125.183195,23.981765,13.7,278.0,10.7,7.74,64.0,2.34,9.0,0.14,261.0
2023-02-09,-125.208802,23.985253,13.9,278.0,10.7,7.31,63.0,2.3,4.0,0.13,260.0
2023-02-09,-125.221792,23.987042,14.0,278.0,10.7,7.31,63.0,2.3,4.0,0.13,260.0
2023-02-09,-125.233982,23.988885,14.0,280.0,10.7,7.31,63.0,2.3,4.0,0.13,260.0
2023-02-09,-125.259483,23.99313,14.0,280.0,10.7,7.31,63.0,2.3,4.0,0.13,260.0
2023-02-09,-125.280022,23.996505,14.0,280.0,10.7,7.31,63.0,2.3,4.0,0.13,260.0
2023-02-09,-125.294313,23.998897,14.0,280.0,10.7,7.31,63.0,2.3,4.0,0.13,260.0
2023-02-09,-125.312853,24.00189,13.9,280.0,10.7,7.31,63.0,2.3,4.0,0.13,260.0
2023-02-09,-125.32175,24.003327,14.2,280.0,10.7,7.31,63.0,2.3,4.0,0.13,260.0
2023-02-09,-125.340635,24.006357,13.8,280.0,10.7,7.31,63.0,2.3,4.0,0.13,260.0
2023-02-09,-125.357803,24.009107,14.2,280.0,10.7,7.31,63.0,2.3,4.0,0.13,260.0
2023-02-09,-125.372197,24.011328,14.2,280.0,10.7,7.31,63.0,2.3,4.0,0.13,260.0
2023-02-09,-125.387632,24.013727,13.9,280.0,10.7,7.49,63.0,2.3,5.0,0.17,246.0
2023-02-09,-125.409955,24.017253,13.9,280.0,10.7,7.49,63.0,2.3,5.0,0.17,246.0
2023-02-09,-125.427635,24.020195,13.9,281.0,10.7,7.49,63.0,2.3,5.0,0.17,246.0
2023-02-09,-125.440242,24.022427,14.3,281.0,10.7,7.49,63.0,2.3,5.0,0.17,246.0
2023-02-09,-125.460362,24.02596,13.8,282.0,10.7,7.49,63.0,2.3,5.0,0.17,246.0
2023-02-09,-125.481362,24.02989,14.2,282.0,10.7,7.49,63.0,2.3,5.0,0.17,246.0
2023-02-09,-125.49734,24.032753,14.2,282.0,10.7,7.49,63.0,2.3,5.0,0.17,246.0
2023-02-09,-125.510775,24.035078,14.0,282.0,10.7,7.49,63.0,2.3,5.0,0.17,246.0
2023-02-09,-125.52668,24.037838,14.3,282.0,10.7,7.49,63.0,2.3,5.0,0.17,246.0
2023-02-09,-125.542112,24.040507,14.2,282.0,10.7,7.49,63.0,2.3,5.0,0.17,246.0
2023-02-09,-125.563263,24.044167,14.0,282.0,10.7,7.49,63.0,2.3,5.0,0.17,246.0
2023-02-09,-125.578448,24.046675,14.2,282.0,10.7,7.49,63.0,2.3,5.0,0.17,246.0
2023-02-09,-125.598832,24.049977,14.2,282.0,10.7,7.49,63.0,2.3,5.0,0.17,246.0
2023-02-09,-125.611967,24.052075,14.1,282.0,10.7,7.49,63.0,2.3,5.0,0.17,246.0
2023-02-09,-125.619683,24.053305,14.4,282.0,10.7,7.49,63.0,2.3,5.0,0.17,246.0
2023-02-09,-125.64499,24.057442,13.9,282.0,10.7,7.41,64.0,2.31,6.0,0.23,235.0
2023-02-09,-125.656425,24.059377,14.2,282.0,10.7,7.41,64.0,2.31,6.0,0.23,235.0
2023-02-09,-125.67948,24.063252,13.7,282.0,10.7,7.41,64.0,2.31,6.0,0.23,235.0
2023-02-09,-125.68871,24.064753,14.0,282.0,10.7,7.41,64.0,2.31,6.0,0.23,235.0
2023-02-09,-125.707577,24.067822,14.0,282.0,10.7,7.41,64.0,2.31,6.0,0.23,235.0
2023-02-09,-125.722278,24.070295,14.1,282.0,10.7,7.41,64.0,2.31,6.0,0.23,235.0
2023-02-09,-125.739032,24.073095,13.6,282.0,10.7,7.41,64.0,2.31,6.0,0.23,235.0
2023-02-09,-125.7566,24.076122,14.0,282.0,10.7,7.41,64.0,2.31,6.0,0.23,235.0
2023-02-09,-125.767513,24.078028,14.1,282.0,10.7,7.41,64.0,2.31,6.0,0.23,235.0
2023-02-09,-125.785397,24.081148,13.8,282.0,10.7,7.41,64.0,2.31,6.0,0.23,235.0
2023-02-09,-125.800087,24.083703,14.0,282.0,10.7,7.41,64.0,2.31,6.0,0.23,235.0
2023-02-09,-125.818343,24.086843,14.0,282.0,10.7,7.41,64.0,2.31,6.0,0.23,235.0
2023-02-09,-125.83721,24.090112,14.0,282.0,10.7,7.41,64.0,2.31,6.0,0.23,235.0
2023-02-09,-125.854365,24.093062,13.9,282.0,10.7,7.41,64.0,2.31,6.0,0.23,235.0
2023-02-09,-125.873585,24.096257,14.1,281.0,10.7,7.41,64.0,2.31,6.0,0.23,235.0
2023-02-09,-125.887972,24.098368,14.0,281.0,10.7,7.37,64.0,2.32,7.0,0.26,230.0
2023-02-09,-125.91327,24.102107,13.9,281.0,10.7,7.37,64.0,2.32,7.0,0.26,230.0
2023-02-09,-125.930887,24.10472,13.7,282.0,10.7,7.37,64.0,2.32,7.0,0.26,230.0
2023-02-09,-125.950292,24.107627,14.1,281.0,10.7,7.37,64.0,2.32,7.0,0.26,230.0
2023-02-09,-125.960848,24.109203,13.8,281.0,10.7,6.38,63.0,2.26,3.0,0.27,228.0
2023-02-09,-125.985332,24.112885,14.2,281.0,10.7,6.38,63.0,2.26,3.0,0.27,228.0
2023-02-09,-125.994692,24.114308,14.2,281.0,10.7,6.38,63.0,2.26,3.0,0.27,228.0
2023-02-09,-126.011358,24.116715,14.4,282.0,10.7,6.38,63.0,2.26,3.0,0.27,228.0
2023-02-09,-126.029122,24.11962,14.0,282.0,10.7,6.38,63.0,2.26,3.0,0.27,228.0
2023-02-09,-126.04328,24.121923,14.1,282.0,10.7,6.38,63.0,2.26,3.0,0.27,228.0
2023-02-09,-126.063653,24.12541,14.0,282.0,10.7,6.28,63.0,2.23,358.0,0.29,236.0
2023-02-09,-126.069693,24.126417,14.4,282.0,10.7,6.28,63.0,2.23,358.0,0.29,236.0
2023-02-09,-126.10581,24.133272,14.3,283.0,10.7,6.28,63.0,2.23,358.0,0.29,236.0
