postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-04-10,-145.532878,42.503897,14.7,116.0,13.5,12.21,300.0,4.57,294.0,0.32,95.0
2023-04-10,-145.492287,42.490812,14.9,114.0,13.5,12.21,300.0,4.57,294.0,0.32,95.0
2023-04-10,-145.45154,42.477738,14.4,115.0,13.5,12.21,300.0,4.57,294.0,0.32,95.0
2023-04-10,-145.416137,42.466085,15.0,115.0,13.5,12.21,300.0,4.57,294.0,0.32,95.0
2023-04-10,-145.387803,42.456297,14.8,115.0,13.5,12.21,300.0,4.57,294.0,0.32,95.0
2023-04-10,-145.349853,42.44287,14.9,114.0,13.5,11.71,297.0,4.56,294.0,0.28,96.0
2023-04-10,-145.293063,42.423038,15.1,116.0,13.5,11.71,297.0,4.56,294.0,0.28,96.0
2023-04-10,-145.251667,42.40829,14.9,115.0,13.5,11.71,297.0,4.56,294.0,0.28,96.0
2023-04-10,-145.214217,42.394728,14.6,115.0,13.5,11.71,297.0,4.56,294.0,0.28,96.0
2023-04-10,-145.18091,42.382587,14.7,114.0,13.5,11.71,297.0,4.56,294.0,0.28,96.0
2023-04-10,-145.161082,42.375342,14.8,114.0,13.5,11.71,297.0,4.56,294.0,0.28,96.0
2023-04-10,-145.137195,42.366532,15.1,116.0,13.5,11.31,296.0,4.52,294.0,0.33,100.0
2023-04-10,-145.127128,42.362878,14.7,115.0,13.5,11.31,296.0,4.52,294.0,0.33,100.0
2023-04-10,-145.106957,42.355537,14.9,115.0,13.5,11.29,297.0,4.51,293.0,0.28,92.0
2023-04-10,-145.054777,42.336513,14.9,115.0,13.5,11.29,297.0,4.51,293.0,0.28,92.0
2023-04-10,-145.033277,42.328768,14.6,115.0,13.5,11.29,297.0,4.51,293.0,0.28,92.0
2023-04-10,-145.004883,42.3185,14.4,115.0,13.5,11.29,297.0,4.51,293.0,0.28,92.0
2023-04-10,-144.980882,42.309845,14.9,115.0,13.5,11.29,297.0,4.51,293.0,0.28,92.0
2023-04-10,-144.947732,42.29781,14.8,115.0,13.5,11.66,297.0,4.44,295.0,0.29,92.0
2023-04-10,-144.919708,42.287745,14.8,114.0,13.5,11.66,297.0,4.44,295.0,0.29,92.0
2023-04-10,-144.899033,42.280572,15.1,115.0,13.5,11.66,297.0,4.44,295.0,0.29,92.0
2023-04-10,-144.874328,42.271985,15.0,114.0,13.5,11.63,299.0,4.44,295.0,0.27,92.0
2023-04-10,-144.849573,42.263428,15.1,114.0,13.5,11.63,299.0,4.44,295.0,0.27,92.0
2023-04-10,-144.840023,42.260132,14.5,114.0,13.5,11.63,299.0,4.44,295.0,0.27,92.0
2023-04-10,-144.802132,42.246977,15.2,114.0,13.5,11.63,299.0,4.44,295.0,0.27,92.0
2023-04-10,-144.78158,42.239953,15.3,114.0,13.5,11.63,299.0,4.44,295.0,0.27,92.0
2023-04-10,-144.759803,42.232512,15.0,113.0,13.5,11.63,299.0,4.44,295.0,0.27,92.0
2023-04-10,-144.738755,42.225305,14.9,114.0,13.5,11.63,299.0,4.44,295.0,0.27,92.0
2023-04-10,-144.71156,42.21567,14.7,115.0,13.5,11.63,299.0,4.44,295.0,0.27,92.0
2023-04-10,-144.6843,42.205777,15.0,114.0,13.5,11.63,299.0,4.44,295.0,0.27,92.0
2023-04-10,-144.66628,42.199138,14.8,112.0,13.5,11.63,299.0,4.44,295.0,0.27,92.0
2023-04-10,-144.640042,42.189638,14.5,113.0,13.5,11.63,299.0,4.44,295.0,0.27,92.0
2023-04-10,-144.6127,42.179915,14.7,114.0,13.5,11.75,302.0,4.43,294.0,0.29,103.0
2023-04-10,-144.603818,42.176787,14.9,114.0,13.5,11.75,302.0,4.43,294.0,0.29,103.0
2023-04-10,-144.545847,42.157812,15.2,109.0,13.5,11.75,302.0,4.43,294.0,0.29,103.0
2023-04-10,-144.52749,42.152425,14.6,111.0,13.5,11.75,302.0,4.43,294.0,0.29,103.0
2023-04-10,-144.50436,42.145758,14.5,109.0,13.5,11.75,302.0,4.43,294.0,0.29,103.0
2023-04-10,-144.489943,42.141452,15.1,109.0,13.5,11.75,302.0,4.43,294.0,0.29,103.0
2023-04-10,-144.456032,42.131522,14.9,110.0,13.5,11.75,302.0,4.43,294.0,0.29,103.0
2023-04-10,-144.434832,42.124548,14.8,113.0,13.5,11.76,300.0,4.4,295.0,0.29,117.0
2023-04-10,-144.422738,42.120462,14.9,113.0,13.5,11.76,300.0,4.4,295.0,0.29,117.0
2023-04-10,-144.389993,42.109237,14.4,112.0,13.5,11.76,300.0,4.4,295.0,0.29,117.0
2023-04-10,-144.373558,42.10389,14.3,112.0,13.5,11.07,297.0,4.37,294.0,0.29,127.0
2023-04-10,-144.347435,42.095368,14.4,113.0,13.5,11.07,297.0,4.37,294.0,0.29,127.0
2023-04-10,-144.326138,42.088532,14.5,112.0,13.5,11.07,297.0,4.37,294.0,0.29,127.0
2023-04-10,-144.30776,42.082682,14.7,112.0,13.5,11.07,297.0,4.37,294.0,0.29,127.0
2023-04-10,-144.276192,42.072638,14.4,112.0,13.5,11.07,297.0,4.37,294.0,0.29,127.0
2023-04-10,-144.248938,42.064025,14.7,113.0,13.5,11.07,297.0,4.37,294.0,0.29,127.0
2023-04-10,-144.22253,42.0549,14.8,113.0,13.5,11.07,297.0,4.37,294.0,0.29,127.0
2023-04-10,-144.207357,42.049778,15.2,114.0,13.5,11.07,297.0,4.37,294.0,0.29,127.0
2023-04-10,-144.169908,42.03725,14.7,115.0,13.5,11.07,297.0,4.37,294.0,0.29,127.0
2023-04-10,-144.151933,42.031128,15.0,114.0,13.5,11.07,297.0,4.37,294.0,0.29,127.0
2023-04-10,-144.123353,42.021337,14.7,115.0,13.5,10.7,295.0,4.35,293.0,0.26,103.0
2023-04-10,-144.099303,42.01287,14.4,117.0,13.5,10.7,295.0,4.35,293.0,0.26,103.0
2023-04-10,-144.06917,42.002112,15.0,115.0,13.5,10.7,295.0,4.35,293.0,0.26,103.0
2023-04-10,-144.046735,41.994172,14.7,116.0,13.5,10.67,301.0,4.31,296.0,0.26,101.0
2023-04-10,-144.025062,41.986447,14.8,116.0,13.5,10.67,301.0,4.31,296.0,0.26,101.0
2023-04-10,-144.005855,41.979542,14.7,115.0,13.5,10.67,301.0,4.31,296.0,0.26,101.0
2023-04-10,-143.972045,41.967462,14.5,115.0,13.5,10.67,301.0,4.31,296.0,0.26,101.0
2023-04-10,-143.947985,41.958717,14.5,115.0,13.5,10.67,301.0,4.31,296.0,0.26,101.0
2023-04-10,-143.924502,41.950213,14.5,115.0,13.5,10.67,301.0,4.31,296.0,0.26,101.0
2023-04-10,-143.898272,41.940813,14.5,114.0,13.5,10.67,301.0,4.31,296.0,0.26,101.0
2023-04-10,-143.87535,41.932662,14.6,114.0,13.5,10.67,301.0,4.31,296.0,0.26,101.0
2023-04-10,-143.852917,41.924698,14.5,115.0,13.5,10.11,302.0,4.28,295.0,0.26,87.0
2023-04-10,-143.83429,41.917975,14.5,115.0,13.5,10.11,302.0,4.28,295.0,0.26,87.0
2023-04-10,-143.811622,41.909785,14.9,115.0,13.5,10.11,302.0,4.28,295.0,0.26,87.0
2023-04-10,-143.789437,41.901852,14.9,115.0,13.5,10.11,302.0,4.28,295.0,0.26,87.0
2023-04-10,-143.76368,41.892602,14.3,114.0,13.5,10.11,302.0,4.28,295.0,0.26,87.0
2023-04-10,-143.74762,41.886868,14.5,115.0,13.5,10.11,302.0,4.28,295.0,0.26,87.0
2023-04-10,-143.714867,41.87521,14.2,115.0,13.5,10.11,302.0,4.28,295.0,0.26,87.0
2023-04-10,-143.69787,41.869005,13.9,115.0,13.5,10.18,303.0,4.24,296.0,0.25,92.0
2023-04-10,-143.667512,41.857808,14.2,117.0,13.5,10.18,303.0,4.24,296.0,0.25,92.0
2023-04-10,-143.653253,41.852538,14.7,116.0,13.5,10.18,303.0,4.24,296.0,0.25,92.0
2023-04-10,-143.626627,41.842632,15.0,117.0,13.5,10.18,303.0,4.24,296.0,0.25,92.0
