postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-05-01,72.910717,13.593127,14.6,165.0,13.7,2.42,268.0,1.15,183.0,0.31,173.0
2024-05-01,72.92372,13.552058,14.3,150.0,13.7,2.42,268.0,1.15,183.0,0.31,173.0
2024-05-01,72.949318,13.509555,14.4,147.0,13.7,2.42,268.0,1.15,183.0,0.31,173.0
2024-05-01,72.979852,13.462533,14.2,147.0,13.7,2.42,268.0,1.15,183.0,0.31,173.0
2024-05-01,72.988725,13.449303,14.2,147.0,13.7,2.42,268.0,1.15,183.0,0.31,173.0
2024-05-01,73.007123,13.422617,14.3,147.0,13.7,2.42,268.0,1.15,183.0,0.31,173.0
2024-05-01,73.018402,13.406555,14.2,147.0,13.7,2.42,268.0,1.15,183.0,0.31,173.0
2024-05-01,73.029197,13.390878,14.2,149.0,13.7,2.42,268.0,1.15,183.0,0.31,173.0
2024-05-01,73.03336,13.384573,14.2,149.0,13.7,2.42,268.0,1.15,183.0,0.31,173.0
2024-05-01,73.040783,13.373343,14.1,149.0,13.7,2.66,275.0,1.16,181.0,0.37,169.0
2024-05-01,73.051575,13.35689,14.0,149.0,13.7,2.66,275.0,1.16,181.0,0.37,169.0
2024-05-01,73.062583,13.340098,14.1,149.0,13.7,2.66,275.0,1.16,181.0,0.37,169.0
2024-05-01,73.070432,13.328273,14.1,149.0,13.7,2.66,275.0,1.16,181.0,0.37,169.0
2024-05-01,73.084537,13.306715,14.1,150.0,13.7,2.66,275.0,1.16,181.0,0.37,169.0
2024-05-01,73.10921,13.267437,14.2,150.0,13.7,2.54,309.0,1.15,182.0,0.38,170.0
2024-05-01,73.128358,13.236545,14.0,150.0,13.7,2.14,300.0,1.13,183.0,0.28,183.0
2024-05-01,73.144995,13.209175,14.0,150.0,13.7,2.14,300.0,1.13,183.0,0.28,183.0
2024-05-01,73.150897,13.199415,14.0,150.0,13.7,2.14,300.0,1.13,183.0,0.28,183.0
2024-05-01,73.1568,13.189647,14.1,150.0,13.7,2.14,300.0,1.13,183.0,0.28,183.0
2024-05-01,73.181212,13.148578,14.2,151.0,13.7,2.14,300.0,1.13,183.0,0.28,183.0
2024-05-01,73.18759,13.137483,14.2,151.0,13.7,2.14,300.0,1.13,183.0,0.28,183.0
