lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
84.55968252377463,5.76651241286343,15.691039244151677,86.46196727303342,12.5,13.2,249.0,3.99,240.0,1.16,93.0
84.80980600727021,5.78406309086742,15.692810780857137,85.75215777415228,12.5,12.96,250.0,4.02,241.0,1.23,96.0
85.05998528126125,5.801305723855423,15.692338315878576,85.80852799890782,12.5,12.16,259.0,4.02,242.0,1.19,100.0
85.3101528655364,5.817823046299048,15.687336039802538,86.67483032167524,12.5,11.96,256.0,4.01,242.0,1.17,100.0
85.56019798823915,5.834828486085258,15.692437408651607,85.03785664306373,12.5,11.99,257.0,3.98,242.0,1.18,102.0
85.81015512848684,5.853926451329918,15.690735592832597,86.01367043471546,12.5,11.58,258.0,3.94,242.0,1.18,105.0
86.06038332392392,5.867618397840728,15.688855090431941,86.94891080839857,12.5,11.71,259.0,3.96,243.0,1.19,107.0
86.31030741317214,5.883157150670718,15.685699422419011,86.38908851095525,12.5,11.95,259.0,3.96,241.0,1.16,109.0
86.55777096044083,5.906721234128867,15.635587827819995,79.5595972880145,12.5,12.43,250.0,3.91,242.0,1.05,113.0
86.80299257597737,5.943100925892903,15.669249694624021,87.37939721573684,12.5,12.04,252.0,3.86,242.0,1.02,112.0
87.05271949105125,5.9360146303956345,15.683826965451356,91.84624581532306,12.5,11.72,255.0,3.84,242.0,1.02,112.0
87.30249677499972,5.939443283985542,15.689127895250145,86.47563881463161,12.5,11.28,255.0,3.81,242.0,1.02,113.0
87.55222757857041,5.95409959670045,15.693082899583125,86.24174213225056,12.5,11.1,246.0,3.82,243.0,1.05,116.0
87.8019359983367,5.966280054071432,15.689594277605183,87.48380905563991,12.5,10.71,246.0,3.84,244.0,1.03,116.0
88.0516391419298,5.976606633202173,15.689903606037651,86.42738978977637,12.5,10.52,247.0,3.85,245.0,0.96,116.0
88.3009938535536,5.990556726727507,15.689233467984973,86.90512176314952,12.5,11.02,249.0,3.78,246.0,0.87,117.0
88.55040179956822,6.001523223121986,15.69280321853448,86.84886794562944,12.5,10.2,249.0,3.77,246.0,0.73,115.0
88.79945999833998,6.015804014158076,15.687535352495985,84.96902962315204,12.5,9.86,249.0,3.76,247.0,0.63,108.0
89.04794035296258,6.032803438940047,15.682920619198663,86.97182916904968,12.6,11.3,253.0,3.69,247.0,0.54,105.0
89.29680704290188,6.044930511126902,15.692898264233463,86.10590094191734,12.6,11.34,254.0,3.65,247.0,0.52,103.0
89.54538175609149,6.060023001536202,15.692356104176735,85.94073110276159,12.6,11.14,256.0,3.59,247.0,0.49,108.0
89.79383890801083,6.0737068736539594,15.692515785134875,86.73905693199724,12.6,10.79,261.0,3.55,248.0,0.4,105.0
90.04231231837078,6.0827751536180354,15.69294210181132,87.58536408381369,12.6,10.71,262.0,3.5,248.0,0.35,117.0
90.29065309529174,6.090061810970834,15.693180783501786,87.81188290418305,12.6,10.83,263.0,3.45,248.0,0.37,146.0
