lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
106.10890598641586,4.221353908151143,14.050604416255995,35.620906997285445,13.1,8.27,182.0,1.29,177.0,0.3,299.0
106.25172104737995,4.427503142014841,14.051400424155089,33.99429736361923,13.1,8.27,189.0,1.35,178.0,0.14,301.0
106.3863562691399,4.638949196772275,14.0423328322409,31.408687282598898,13.1,7.83,191.0,1.33,184.0,0.07,75.0
106.52341619062464,4.848808455196659,14.05344880430209,34.754084513375616,13.1,7.83,191.0,1.33,184.0,0.07,75.0
106.66603754599863,5.05509942603349,14.051170058226575,34.10311176910418,13.1,7.47,195.0,1.36,190.0,0.23,98.0
106.80665085035145,5.262784757943063,14.055776559425437,34.38827921771555,13.1,7.2,202.0,1.32,194.0,0.32,96.0
106.94583595198291,5.471039363811154,14.026134511647664,30.71986986451302,13.1,7.18,207.0,1.32,201.0,0.39,65.0
107.0766159194688,5.683557068954034,14.04369338216492,34.975810646242294,13.1,7.38,209.0,1.34,204.0,0.65,67.0
107.22050451197984,5.888677411463882,14.04126353458026,32.92511112600399,13.1,7.66,213.0,1.35,207.0,0.56,63.0
107.35315201929025,6.100458473762563,14.03052153551092,32.84686711381614,13.1,7.66,213.0,1.35,207.0,0.56,63.0
107.49508244816865,6.306519213055706,14.044842877718121,34.83774630655794,13.1,6.8,212.0,1.34,212.0,0.55,57.0
107.64100139445546,6.509797030429938,14.032649968250945,36.61719217857405,13.1,6.84,217.0,1.32,216.0,0.57,46.0
107.77982760238089,6.716496310285394,14.009589576225919,32.78562006584096,13.1,7.29,215.0,1.36,218.0,0.57,55.0
107.92266769850863,6.919129061995662,14.02539234789502,33.1319758490927,13.1,7.13,209.0,1.32,221.0,0.62,42.0
108.05197271490326,7.133243228186929,14.054781964192157,30.384596615054015,13.1,7.13,209.0,1.32,221.0,0.62,42.0
108.18079545995982,7.347676070859857,14.048888808480518,31.132619728815545,13.1,6.91,212.0,1.35,222.0,0.59,39.0
108.31890770817822,7.555570588194832,14.036746444124669,35.15968728111305,13.1,7.8,215.0,1.35,225.0,0.47,26.0
108.47075698829731,7.752004297498277,14.006507456140982,36.74076116564514,13.1,7.67,217.0,1.36,225.0,0.45,34.0
108.60263284631144,7.963087116186518,14.045342726685663,30.5983664079243,13.1,8.08,216.0,1.4,225.0,0.42,40.0
108.73731217389071,8.173048035023939,14.049321270339771,32.4929202141198,13.1,7.53,223.0,1.37,225.0,0.27,20.0
108.87303714775314,8.382400123646411,14.055633513174444,32.93308318997908,13.1,7.53,223.0,1.37,225.0,0.27,20.0
109.01052936695514,8.59033215355549,14.041879289885966,31.551343945717058,13.1,7.54,224.0,1.43,226.0,0.16,340.0
109.09316584938995,8.733986338256544,14.052267480443891,27.142733881269447,13.1,7.66,234.0,1.41,234.0,0.32,21.0
109.09316584938995,8.733986338256544,14.052267480443891,27.142733881269447,13.1,7.66,234.0,1.41,234.0,0.32,21.0
