lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
162.1197302391979,41.02354030045564,15.556466493909413,74.61103334750072,13.3,9.61,195.0,1.6,226.0,0.22,46.0
162.43861222259875,41.08901628391548,15.557644159665408,74.53676859477011,13.3,9.23,191.0,1.59,293.0,0.31,82.0
162.75821961446766,41.153310566618494,15.55751894302449,74.87759408954204,13.3,10.19,195.0,1.73,210.0,0.14,129.0
163.07893509411008,41.21510879063193,15.553953460040368,74.51841385853089,13.3,9.94,196.0,1.71,211.0,0.14,106.0
163.39850640184704,41.280819420915286,15.557430964060071,73.65318083395393,13.3,9.72,196.0,1.71,242.0,0.16,68.0
163.71778549720875,41.34818341652915,15.557037722447712,72.58657892861942,13.3,10.47,200.0,1.84,202.0,0.15,58.0
164.03612476426392,41.41870672031248,15.553805234705944,72.47357009367776,13.3,10.56,199.0,1.87,202.0,0.12,77.0
164.3558880962752,41.48571331624455,15.55102833601151,72.55945986883289,13.3,10.5,198.0,1.86,206.0,0.16,78.0
164.6760449753432,41.55227229454889,15.555441500456523,73.77235897545704,13.3,12.81,196.0,2.07,201.0,0.12,43.0
164.9984571899135,41.61312716136387,15.549206180014396,73.80928782209193,13.3,12.99,195.0,2.05,202.0,0.09,59.0
165.3204879819219,41.67565648270986,15.556238706499009,72.89415679228036,13.3,13.15,197.0,2.09,195.0,0.17,92.0
165.64387968887746,41.73473277681433,15.554088716407529,74.91413088193501,13.3,14.08,207.0,2.36,210.0,0.11,78.0
165.96936200056103,41.78777328861232,15.557959293463485,75.22818449462756,13.3,14.1,206.0,2.31,210.0,0.15,32.0
166.29552160634955,41.8388500620349,15.557511423047028,75.5457440008819,13.3,13.99,206.0,2.25,210.0,0.28,8.0
166.62104470032102,41.89191881006492,15.552781912618668,73.34401721762711,13.3,15.56,215.0,2.66,222.0,0.3,16.0
166.9459033070067,41.94755649363024,15.554826799840662,74.73620595605077,13.3,15.56,216.0,2.62,220.0,0.27,7.0
167.27290193130253,41.9960483310962,15.552462265762228,75.50460529770488,13.3,15.41,216.0,2.56,217.0,0.22,10.0
167.5991778869869,42.047029951910545,15.551865584543398,72.85789922373876,13.3,15.17,216.0,2.52,214.0,0.13,37.0
167.9223642013686,42.10846637000661,15.557170802462393,71.40234031969166,13.3,15.54,225.0,2.82,231.0,0.27,69.0
168.24635346423864,42.16763914117747,15.55380428630324,73.17446376462497,13.3,16.16,224.0,2.83,230.0,0.24,68.0
168.57251493750647,42.220124997267725,15.556098569478248,73.1598186364602,13.3,16.11,223.0,2.74,230.0,0.23,67.0
168.89877806731744,42.27236947862404,15.557781050680031,73.47884307424398,13.3,15.0,232.0,3.05,241.0,0.19,88.0
169.2254013460815,42.32344389091238,15.557590620634821,73.20761741278577,13.3,15.1,232.0,3.0,241.0,0.14,95.0
169.5517528211524,42.37531444325235,15.556790317181887,72.4057066998044,13.3,15.83,232.0,3.05,241.0,0.22,284.0
