lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
83.56850150716896,5.772601379715226,16.178647873861806,269.3924198893045,14.0,9.18,234.0,1.94,207.0,0.77,79.0
83.31790045506331,5.768792375222086,16.159639096849197,267.9843040706719,14.0,9.51,237.0,1.96,209.0,0.94,86.0
83.06930294984237,5.744084872679592,16.162567403874455,262.99537673000606,14.0,8.44,233.0,2.02,210.0,0.82,90.0
82.81961171541707,5.729062370044046,16.170222516597747,268.43296830429006,14.0,8.88,236.0,1.99,210.0,0.65,101.0
82.56983377586702,5.712632038323366,16.169435281649516,264.77268178281685,14.0,9.02,238.0,1.98,209.0,0.49,109.0
82.32017584026771,5.69194309277927,16.174789687364473,265.6175603592622,14.0,9.22,229.0,1.9,206.0,0.31,121.0
82.07022279276026,5.675694633895195,16.177998840590032,267.113061112452,14.0,8.99,231.0,1.88,207.0,0.17,117.0
81.82012621043897,5.665639646444485,16.170470243296517,268.1028613775589,14.0,8.67,234.0,1.84,208.0,0.18,95.0
81.57007656892277,5.653541675375641,16.1733397836585,266.16752328261185,14.0,9.13,229.0,1.86,209.0,0.2,105.0
81.32054901990281,5.637709861411535,16.170743556716708,268.1587539839232,14.0,8.86,236.0,1.83,211.0,0.3,109.0
81.07057540154617,5.628788198830654,16.168273458607104,266.5080904521651,14.0,8.94,245.0,1.8,214.0,0.76,104.0
80.82257584451116,5.604046877429963,16.139212405909923,264.98398656362474,14.0,8.1,250.0,1.89,229.0,0.77,102.0
80.57451261825348,5.600795722277186,16.13231755557803,271.3855988114323,14.0,7.18,239.0,1.95,235.0,0.69,104.0
80.32709814961257,5.600758925733717,16.127770277799968,268.352512339635,14.0,6.97,240.0,1.98,240.0,0.63,108.0
80.10539496589378,5.665672959330579,16.033212147626084,308.777246514275,14.0,6.35,239.0,1.96,244.0,0.51,105.0
79.9239856643842,5.829979158153947,16.076313009947544,310.552596710157,14.0,7.22,228.0,2.02,240.0,0.52,106.0
79.73398940269387,5.986596352720651,16.157551649632754,312.0633986410257,14.0,6.66,227.0,1.99,243.0,0.35,100.0
79.53748471390081,6.138914198829829,16.160903407155256,304.94318953890104,14.0,6.01,231.0,1.95,245.0,0.18,99.0
79.32758028306985,6.273235389234424,16.173778603242212,300.8065569227011,14.0,6.3,235.0,1.96,244.0,0.2,117.0
79.12147205759847,6.412605704178729,16.154955838008345,307.95919792168644,14.0,6.43,242.0,1.99,248.0,0.21,162.0
78.92321401268873,6.563602098378838,16.164130988496687,307.6438782573483,14.0,6.43,242.0,1.99,248.0,0.21,162.0
78.72235767086036,6.711206292931907,16.17647941702047,305.242990015534,14.0,7.01,246.0,2.04,253.0,0.26,154.0
78.5174677985992,6.853110424024626,16.17389426664302,305.76210227312237,14.0,7.33,257.0,2.03,257.0,0.26,154.0
78.31463103847712,6.997871874531831,16.178233542625247,305.2518651897196,14.0,7.7,260.0,2.02,260.0,0.53,164.0
