lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
69.10052897567438,20.08997166237045,13.543094198421691,150.04386307099125,0.0,2.74,323.0,0.83,191.0,0.16,343.0
69.23304696025278,19.87264081823058,13.537836245159955,149.1426358367984,0.0,2.22,331.0,0.82,192.0,0.19,345.0
69.37390057848293,19.66028024139393,13.544021500305806,146.98535078672143,0.0,2.61,345.0,0.84,191.0,0.13,18.0
69.50158991234481,19.441623934539674,13.524675747259058,153.9461444618915,0.0,2.61,345.0,0.84,191.0,0.13,18.0
69.62351823293582,19.219355213458936,13.5388286902707,150.8391422670214,0.0,3.64,347.0,0.86,190.0,0.09,30.0
69.75301976825827,19.00088875129647,13.543432579625211,150.0403319627939,13.4,3.83,354.0,0.87,190.0,0.08,280.0
69.88444180777506,18.783550477911497,13.54369442775907,149.59451604142393,13.4,4.32,355.0,0.87,190.0,0.09,262.0
70.01564880902048,18.566292800267288,13.537146090900652,149.80630675849957,13.4,3.53,354.0,0.89,190.0,0.12,268.0
70.14122983257054,18.346642217666627,13.512680328938528,152.18322297322183,13.4,4.0,350.0,0.9,190.0,0.07,302.0
70.26909314090409,18.128706792399658,13.540988446896707,148.37068571665404,13.4,4.64,352.0,0.93,190.0,0.08,278.0
70.39999295615979,17.911950990035354,13.537802605291214,150.77528939755024,13.4,4.54,353.0,0.94,192.0,0.11,276.0
70.52592586336733,17.69260022230399,13.5424165892764,150.04190688991085,13.4,4.58,354.0,0.95,193.0,0.15,277.0
70.65631860941325,17.475857514858262,13.539085635208192,149.13763052726696,13.4,4.4,349.0,0.97,191.0,0.2,278.0
70.786623037302,17.259331439709186,13.53966999568877,149.94924836033707,13.4,4.37,350.0,0.98,191.0,0.17,270.0
70.91335418072067,17.041117114406916,13.538183560443137,149.77456410154898,13.4,4.21,350.0,0.99,191.0,0.2,264.0
71.04185969432523,16.824024058325772,13.541502309390266,149.7828356439393,13.4,5.26,333.0,0.99,189.0,0.3,258.0
71.16969555816362,16.606830011270304,13.536547099336348,149.4838933555854,13.4,4.72,335.0,0.98,189.0,0.29,250.0
71.29987234117678,16.391284495093426,13.533333637289159,148.54952553482497,13.4,4.85,351.0,0.99,188.0,0.08,232.0
71.43226619866134,16.177314304757076,13.535115951354008,148.7725478573786,13.4,4.5,351.0,0.97,190.0,0.03,27.0
71.54977389799956,15.956118891494274,13.522786578583473,155.08359183987648,13.4,4.95,353.0,0.96,188.0,0.07,312.0
71.66504490987406,15.734311757722265,13.534342360469601,148.32929057118335,13.4,5.38,1.0,0.98,187.0,0.06,153.0
71.74488722251566,15.609035969263276,13.543566868013698,147.2030310562689,13.4,5.39,4.0,0.99,186.0,0.05,92.0
71.74488722251566,15.609035969263276,13.543566868013698,147.2030310562689,13.4,5.39,4.0,0.99,186.0,0.05,92.0
71.74488722251566,15.609035969263276,13.543566868013698,147.2030310562689,13.4,5.39,4.0,0.99,186.0,0.05,92.0
