lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
22.09312463692076,34.08890804461192,14.160268926841782,105.0767050949959,11.7,5.93,274.0,0.99,300.0,0.14,142.0
22.38215527190933,34.0195722072925,14.161367284923118,106.31301015494105,11.7,5.98,278.0,0.99,300.0,0.14,174.0
22.670756050921007,33.94958629568201,14.161744832719032,105.53495852905334,11.7,6.52,292.0,1.01,296.0,0.19,204.0
22.959246323477135,33.88002152296513,14.16151506398042,105.46671924932775,11.7,6.85,294.0,1.03,296.0,0.17,195.0
23.247424579644452,33.81036905512368,14.161262460924032,105.35689837793696,11.7,6.92,295.0,1.05,298.0,0.09,201.0
23.53579375520014,33.74215148969166,14.157717162999806,104.33924954949161,11.7,6.17,301.0,1.05,299.0,0.18,276.0
23.825543091279847,33.679338806667396,14.156328235811483,102.81082088131099,11.7,6.79,301.0,1.07,300.0,0.19,224.0
24.115487249314583,33.618703024241896,14.151954650220967,103.52577440336026,11.7,6.3,287.0,1.01,303.0,0.14,189.0
24.403441792530142,33.55216200292897,14.155466551708649,103.94567191604466,11.7,7.13,286.0,1.05,302.0,0.36,122.0
24.691594653008238,33.48735180528611,14.157386995233674,103.49499727071023,11.7,7.22,287.0,1.08,302.0,0.34,118.0
24.97919044701602,33.42131308950288,14.161571668018688,103.5384548153065,11.7,7.3,285.0,1.09,301.0,0.26,115.0
25.26647887250699,33.35533215063351,14.16150685617061,103.45943594447813,11.7,6.97,286.0,1.07,303.0,0.35,125.0
25.553084630170847,33.2883407899439,14.161834750142306,103.70846834186268,11.7,7.21,286.0,1.14,302.0,0.23,153.0
25.838786106953982,33.21973826544363,14.161665185881258,103.83644440258989,11.7,6.83,288.0,1.14,300.0,0.17,181.0
26.124488066269173,33.15235361901754,14.16075813845701,102.56521865487835,11.7,7.1,289.0,1.18,299.0,0.18,199.0
26.41051456857368,33.08720508709601,14.159023749369783,103.44569593295407,11.7,7.51,293.0,1.18,300.0,0.04,60.0
26.695023297207157,33.01879747894263,14.156940601730867,102.39995441291123,11.7,6.52,310.0,1.15,300.0,0.1,230.0
26.98047690493672,32.95467459402601,14.15467648104307,102.70558729246117,11.7,6.16,309.0,1.15,299.0,0.15,197.0
27.26464514294909,32.88767946850755,14.160295162135915,102.2531024927327,11.7,5.99,307.0,1.12,297.0,0.1,151.0
27.548914547708282,32.82200672585362,14.161776092672126,102.37848249991507,11.7,5.24,315.0,1.04,301.0,0.12,69.0
27.832521548296743,32.75560702267124,14.161651220800529,102.16470743978468,11.7,5.31,314.0,1.01,299.0,0.09,97.0
28.115165592192945,32.68768092247644,14.161354207572908,102.99633480817167,11.7,5.24,311.0,0.96,297.0,0.18,178.0
28.32869219072912,32.63494510062201,14.153804602176235,101.67896153684902,11.7,4.13,314.0,0.87,295.0,0.31,187.0
28.32869219072912,32.63494510062201,14.153804602176235,101.67896153684902,11.7,4.13,314.0,0.87,295.0,0.31,187.0
