lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
108.5295475053658,7.804228421894621,13.641995382528783,215.21283376923714,13.7,3.75,227.0,0.46,45.0,0.24,138.0
108.3870463920623,7.597584998004254,13.631200741833634,216.2140780262016,13.7,4.09,225.0,0.42,44.0,0.26,155.0
108.23632419140803,7.3977579760563685,13.618985152608452,213.3584814538728,13.7,4.78,244.0,0.42,45.0,0.21,87.0
108.0968037046447,7.190092487876566,13.62967871717373,216.27442511105988,13.7,4.77,243.0,0.41,45.0,0.27,84.0
107.95110851403281,6.986443718412138,13.586108759258082,214.67277011912577,13.7,4.75,239.0,0.41,44.0,0.25,93.0
107.80316441500844,6.7856143312304384,13.629842874575168,217.96508860185298,13.7,4.66,237.0,0.43,45.0,0.29,87.0
107.65017847671974,6.58700248932849,13.628206559970268,217.58647068251926,13.7,4.56,241.0,0.45,43.0,0.28,76.0
107.50377267098449,6.38357509686866,13.646854403613876,214.66556704103735,13.7,4.57,240.0,0.45,32.0,0.31,84.0
107.36186914792502,6.176780858435183,13.63766778928933,214.16481336229813,13.7,4.36,241.0,0.45,32.0,0.21,84.0
107.21816582538185,5.972068623765228,13.614617070458868,216.72096874804168,13.7,4.4,240.0,0.47,28.0,0.23,82.0
107.07489665466456,5.7674280219072465,13.625618818383737,215.5483132103245,13.7,4.87,235.0,0.48,31.0,0.24,95.0
106.91631327619034,5.5751009184661875,13.61750986787232,220.0074375733832,13.7,4.77,236.0,0.52,326.0,0.35,94.0
106.76730321203544,5.374560687082907,13.646306514829512,215.49893170335787,13.7,4.22,235.0,0.49,34.0,0.36,99.0
106.6236643946383,5.169733578137892,13.64677853620161,214.9295735999195,13.7,4.28,205.0,0.55,212.0,0.35,105.0
106.49252619271859,4.95770174453886,13.62210694496225,211.43057541702913,13.7,4.2,202.0,0.63,209.0,0.31,107.0
106.36501796798954,4.746588818417735,13.555960825056241,213.11008877297022,13.7,4.18,189.0,0.54,200.0,0.3,115.0
106.20885779142891,4.560341565710158,13.620557465884497,220.13845127369675,13.7,5.71,200.0,0.63,205.0,0.38,109.0
106.05776125738463,4.3696252000914075,13.509704163755947,216.91194597192123,13.7,5.91,200.0,0.64,203.0,0.42,99.0
105.9141139796712,4.169739124951194,13.639465210883367,217.3192041737583,13.7,5.45,200.0,0.63,202.0,0.47,94.0
105.76836085959458,3.9678409611463796,13.645737779300072,215.9915815009967,13.7,6.04,198.0,0.68,206.0,0.58,88.0
105.62490890333751,3.7665634546736135,13.547262257983794,216.06399690628157,13.7,6.98,202.0,0.73,212.0,0.59,85.0
105.50707512950902,3.589646290942198,13.624600551187115,212.36506304766155,13.7,7.64,223.0,0.82,213.0,0.52,102.0
105.50707512950902,3.589646290942198,13.624600551187115,212.36506304766155,13.7,7.64,223.0,0.82,213.0,0.52,102.0
105.50707512950902,3.589646290942198,13.624600551187115,212.36506304766155,13.7,7.64,223.0,0.82,213.0,0.52,102.0
