lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
109.59165928905206,-3.5608034098170265,14.867607363775873,332.4773883018661,11.5,6.22,125.0,0.84,112.0,0.79,322.0
109.47348577545107,-3.3395844137019797,14.861523298207157,330.318747327166,11.5,6.22,125.0,0.84,112.0,0.79,322.0
109.34529983026478,-3.124061746126772,14.866646564757756,328.3882152359255,11.5,7.17,131.0,0.78,115.0,0.72,327.0
109.21867220060335,-2.9077657322620323,14.857085450240067,331.29767613291403,11.5,6.67,127.0,0.73,121.0,0.67,335.0
109.10250868085801,-2.685608159602302,14.859483213807005,331.8688496971078,11.5,6.77,134.0,0.66,126.0,0.67,341.0
108.96955990175519,-2.4756094845832233,14.81809081452365,316.7569600914946,11.5,6.65,129.0,0.59,130.0,0.68,339.0
108.75721328418355,-2.3673541123771313,14.834085538398098,285.56679594102684,11.5,6.93,130.0,0.0,0.0,0.0,0.0
108.53369776424707,-2.2679834705914335,14.808067429396509,307.66327060632153,11.5,7.08,136.0,0.0,0.0,0.0,0.0
108.38804954223723,-2.0723325415337945,14.840925350663502,333.7411753518916,11.5,6.98,138.0,0.48,127.0,0.34,300.0
108.26963998157846,-1.8571395992165316,14.79839697546424,320.1871912447747,11.5,6.78,136.0,0.47,125.0,0.41,293.0
108.10412036997259,-1.6743726108883592,14.84982906783664,319.9010425783053,11.5,7.13,128.0,0.44,124.0,0.4,289.0
107.93967040313187,-1.486456374312874,14.8630327423065,317.24523304161727,11.5,6.21,141.0,0.46,133.0,0.31,286.0
107.77415696687294,-1.299622551701593,14.858762158219736,320.2330331360973,11.5,5.81,146.0,0.47,136.0,0.26,277.0
107.61063102639136,-1.1119423403503552,14.85037080289086,313.88583648207094,11.5,5.32,149.0,0.54,142.0,0.3,271.0
107.42903021689207,-0.9417302303581947,14.857631608496197,315.0838346334278,11.5,4.76,144.0,0.58,143.0,0.3,281.0
107.25926979905803,-0.7591777880299271,14.858953814279397,318.0920517789195,11.5,3.97,144.0,0.63,143.0,0.32,286.0
107.09991362675477,-0.5678573321098528,14.847959827268022,320.95027180847256,11.5,4.1,142.0,0.62,144.0,0.38,292.0
106.9381024207409,-0.37900927681023966,14.86149458532214,316.47417667388356,11.5,3.83,153.0,0.64,142.0,0.42,304.0
106.76628491064186,-0.19892094521374595,14.8671814318697,316.14976722782126,11.5,3.45,151.0,0.63,144.0,0.39,294.0
106.59508561415716,-0.01843167664105554,14.86313621808433,315.7794289925689,11.5,3.28,153.0,0.58,149.0,0.51,302.0
106.41965278282792,0.15751518069598366,14.86709804917474,314.0696323885456,11.5,3.79,161.0,0.6,152.0,0.44,306.0
106.23885539225834,0.3271498496993845,14.852489136358928,309.50034969723464,11.5,3.56,161.0,0.61,152.0,0.48,319.0
106.039902300994,0.47445495820117134,14.859851948172787,305.2700249298896,11.5,3.62,164.0,0.66,150.0,0.52,329.0
105.88787717209331,0.5848732996855649,14.866746384036325,305.7982098388438,11.5,5.61,153.0,0.48,142.0,0.27,233.0
