lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
75.52780100554348,9.02316250069248,13.728542582733025,159.82299655675712,12.7,4.06,342.0,1.12,175.0,0.33,203.0
75.61897745783371,8.791565957026041,13.791801040990046,155.6220135548424,12.7,4.39,341.0,1.1,172.0,0.32,209.0
75.72408631796381,8.56329797339291,13.795555857180178,155.02669589032544,12.7,4.23,337.0,1.12,166.0,0.18,236.0
75.83190779943972,8.336301054968303,13.795920076948894,154.23010882361933,12.7,3.81,321.0,1.13,163.0,0.11,163.0
75.94038089826083,8.109697772838263,13.79213516442182,154.91450279584063,12.7,3.49,339.0,1.14,165.0,0.15,153.0
76.04690456589837,7.882644331497745,13.755111912646418,150.455400745991,12.7,3.49,339.0,1.14,165.0,0.15,153.0
76.2214061046536,7.714919550559292,13.780636499935913,120.46539509893852,12.7,2.96,326.0,1.17,166.0,0.24,135.0
76.43888988886422,7.588914896747152,13.793877654732349,120.09624665120363,12.7,2.88,318.0,1.17,166.0,0.31,158.0
76.65038695671397,7.454429077805643,13.75724918915439,123.36425161596567,12.7,2.54,311.0,1.14,167.0,0.27,177.0
76.86965214122321,7.3366951960582005,13.760664565708588,111.40676429696619,12.7,2.5,324.0,1.13,165.0,0.3,175.0
77.09107656922517,7.2281798921289395,13.742275066315244,123.54411439837142,12.7,3.93,263.0,1.12,165.0,0.27,180.0
77.30408060888563,7.097853857425732,13.785785216792895,118.38648558210335,12.7,3.28,254.0,1.13,163.0,0.22,178.0
77.52316793805404,6.976102747863055,13.795044161326805,119.13236891013047,12.7,3.62,248.0,1.13,165.0,0.08,200.0
77.74045913019008,6.851320048446394,13.793398728911741,120.17847441092927,12.7,3.51,240.0,1.13,165.0,0.06,83.0
77.95537258748662,6.722894584577154,13.793176325902516,119.77190930231198,12.7,3.47,229.0,1.14,167.0,0.14,91.0
78.17445576027981,6.602034579968483,13.795056584541776,117.41388321889586,12.7,2.59,243.0,1.15,167.0,0.2,75.0
78.39580854164275,6.486041885376858,13.782886828469865,118.29241935610149,12.7,2.82,238.0,1.17,170.0,0.28,62.0
78.6117026555962,6.360725109072783,13.792037627068796,120.6428085332751,12.7,2.43,252.0,1.2,170.0,0.28,44.0
78.82463033437493,6.230394935268394,13.792882955807624,120.63345919410345,12.7,2.95,246.0,1.2,171.0,0.23,31.0
79.0397288691528,6.104140992663885,13.792554387634551,119.06254904167301,12.7,2.65,241.0,1.23,172.0,0.15,291.0
79.25776357757839,5.983917755649342,13.781068430221312,118.896437257729,12.7,2.41,238.0,1.23,173.0,0.19,305.0
79.42260847710426,5.887838776857196,13.795306932181822,119.42652452899415,12.7,1.77,136.0,1.32,178.0,0.32,344.0
79.42260847710426,5.887838776857196,13.795306932181822,119.42652452899415,12.7,1.77,136.0,1.32,178.0,0.32,344.0
79.42260847710426,5.887838776857196,13.795306932181822,119.42652452899415,12.7,1.77,136.0,1.32,178.0,0.32,344.0
