lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
106.90993265146012,-12.410201403153307,14.05345214629309,341.63039015200485,12.9,10.41,117.0,2.42,172.0,0.63,295.0
106.82857172802159,-12.172220624294857,14.051623230197182,340.92248421197655,12.9,9.51,117.0,2.42,169.0,0.59,312.0
106.74299438035744,-11.935761214151615,14.052641743729605,339.8556047906009,12.9,10.52,118.0,2.46,164.0,0.5,315.0
106.65707227356377,-11.699427383467853,14.053395608892403,340.53735673261264,12.9,10.47,126.0,2.44,164.0,0.41,316.0
106.57142147102499,-11.463114522612639,14.049702884135007,339.03482856863764,12.9,11.44,134.0,2.46,164.0,0.41,303.0
106.47835898596058,-11.229658241589982,14.04917816468146,338.9712444462723,12.9,10.44,128.0,2.53,160.0,0.33,302.0
106.39038454329209,-10.994295114683517,14.052274677619375,339.5646338661149,12.9,10.46,131.0,2.58,159.0,0.21,281.0
106.30164039576916,-10.75928343024291,14.052776161925602,339.0622744997212,12.9,10.42,130.0,2.58,159.0,0.29,274.0
106.21389865249152,-10.524039003565354,14.05171625533376,340.57910722282344,12.9,9.37,121.0,2.55,155.0,0.34,272.0
106.13329797179962,-10.286366977672982,14.053091809737017,341.4125614325696,12.9,9.77,125.0,2.55,153.0,0.44,274.0
106.05269891601573,-10.048809448894279,14.05006620414385,340.6726642834854,12.9,9.77,127.0,2.4,145.0,0.5,273.0
105.96761700683064,-9.81294813653478,14.053609325528727,339.5595460857498,12.9,9.94,126.0,2.43,146.0,0.56,271.0
105.8783533830192,-9.578701400502263,14.053054626163853,338.54204539377986,12.9,10.12,125.0,2.47,147.0,0.61,273.0
105.78961138362821,-9.34446433475887,14.051567380733388,339.86587130744704,12.9,9.77,119.0,2.4,147.0,0.59,271.0
105.70367158333235,-9.109302233212933,14.053260336110071,339.68999646503084,12.9,10.26,121.0,2.44,148.0,0.56,275.0
105.62176083971393,-8.872997078767188,14.049720402348523,342.02356353477865,12.9,10.76,123.0,2.53,149.0,0.45,283.0
105.54394053004356,-8.635514895368093,14.05071476997677,340.5204908544531,12.9,9.25,114.0,2.4,149.0,0.39,286.0
105.46029981588528,-8.40004448261894,14.053605420812854,339.89816894990406,12.9,9.25,114.0,2.4,149.0,0.39,286.0
105.375577424943,-8.165213113967845,14.04922314949448,340.66510167630855,12.9,10.29,115.0,2.49,148.0,0.39,281.0
105.30060210818182,-7.927374992421401,14.046171532862171,343.07341405432504,12.9,9.4,119.0,2.39,149.0,0.31,266.0
105.21978037039796,-7.691936430818363,14.050976529558197,338.4078651775081,12.9,9.47,115.0,2.39,150.0,0.19,265.0
105.13211794843065,-7.45881060946524,14.050939150607565,339.9509773552308,12.9,9.62,112.0,2.38,151.0,0.17,262.0
105.08415313899732,-7.32175373214622,14.054320718016129,340.7433251386193,12.9,9.0,120.0,2.27,155.0,0.42,217.0
105.08415313899732,-7.32175373214622,14.054320718016129,340.7433251386193,12.9,9.0,120.0,2.27,155.0,0.42,217.0
