lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
-148.16743163711118,40.42209350871726,15.616144972194654,107.57092222050372,13.3,12.07,250.0,2.86,292.0,0.25,87.0
-147.85569440900375,40.346566929818586,15.616759819004509,106.56559087926753,13.3,11.81,250.0,2.85,295.0,0.25,86.0
-147.5437809443985,40.272346281446076,15.615817985059701,107.81874805682376,13.3,11.35,252.0,2.89,291.0,0.28,78.0
-147.23478918851274,40.192075295680915,15.616362759693178,107.96830068527113,13.3,11.33,253.0,2.91,291.0,0.28,86.0
-146.92676235542996,40.110686131948924,15.612951774458985,107.51164862621422,13.3,11.21,253.0,2.89,293.0,0.25,96.0
-146.6168678836762,40.034629544212436,15.613195512083543,106.77944754889555,13.3,10.84,249.0,2.97,289.0,0.34,109.0
-146.30817355211673,39.95687259503747,15.614974477530897,106.12323612218532,13.3,10.55,248.0,2.97,290.0,0.3,114.0
-145.9988465659311,39.88131982023238,15.616521672987943,106.76839905199725,13.3,10.57,248.0,2.98,290.0,0.24,114.0
-145.6910715030098,39.803049275758966,15.614652327148692,106.0989128804778,13.3,11.49,240.0,3.01,287.0,0.15,84.0
-145.38316419800466,39.72641331257538,15.614279637530851,105.81687740964507,13.3,11.56,238.0,3.01,287.0,0.11,91.0
-145.07510902583834,39.65106267174474,15.61731730698,105.72978942974302,13.3,12.05,241.0,2.99,289.0,0.16,130.0
-144.77223407524122,39.565583387756824,15.614569169289684,109.83672757099151,13.3,12.2,240.0,3.05,286.0,0.19,129.0
-144.47528252028502,39.4689647183211,15.613816155448141,110.10656870709623,13.3,12.7,244.0,3.03,286.0,0.24,136.0
-144.1753380292387,39.37957900968127,15.617621735585642,106.90291839143252,13.3,12.48,245.0,3.02,287.0,0.28,141.0
-143.8729314320048,39.29607136763634,15.616694559127428,106.59963718719497,13.3,13.05,250.0,3.13,284.0,0.22,160.0
-143.57013220167264,39.21494505613849,15.609452601796615,106.71402741333331,13.3,11.82,247.0,3.15,284.0,0.21,112.0
-143.27324367060945,39.1228799827842,15.618082697581322,109.13993000063277,13.3,11.59,247.0,3.08,285.0,0.17,154.0
-142.97766513399043,39.0289781927895,15.615012982777566,107.81615793196848,13.3,11.41,246.0,3.04,286.0,0.16,152.0
-142.67934027156323,38.94206253476071,15.609901270914982,107.69340091710868,13.3,11.16,250.0,3.23,285.0,0.1,147.0
-142.38673848821404,38.84561662716237,15.610679546018444,108.32670302080193,13.3,10.95,252.0,3.11,287.0,0.06,129.0
-142.09080599501584,38.75621679179983,15.616967850966825,107.30712298198492,13.3,10.74,250.0,3.08,288.0,0.17,119.0
-141.79663177973742,38.664752410299215,15.608351189351199,107.14784675584363,13.3,10.38,251.0,3.15,288.0,0.27,152.0
-141.50253129395412,38.57417574551295,15.615709311804578,106.954658034332,13.3,10.17,250.0,3.02,291.0,0.34,160.0
-141.20812581793083,38.48551708102994,15.614957246025378,106.65174322389015,13.3,10.15,250.0,2.99,291.0,0.41,162.0
