lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
107.44980759328655,6.235954316440871,14.35913892797773,33.7855984602506,11.7,2.42,81.0,0.98,41.0,0.34,296.0
107.5914054895038,6.442930964414149,14.336064523654132,37.8575689038887,11.7,2.47,92.0,0.95,41.0,0.32,293.0
107.75121025641013,6.633868703739321,14.310777153680883,36.4107363709882,11.7,2.23,67.0,0.93,40.0,0.27,298.0
107.87307239939823,6.851300630363914,14.35541145180176,24.39188052949284,11.7,2.25,80.0,0.9,41.0,0.24,292.0
107.99410582295582,7.069712169215545,14.323404939088482,35.18512171627336,11.7,2.24,101.0,0.92,39.0,0.13,298.0
108.13889477475142,7.27402640384907,14.350194786338394,32.507807814107124,11.7,1.14,76.0,0.87,40.0,0.12,346.0
108.2738676764111,7.485538329022682,14.351168726232775,33.02754335878717,11.7,1.35,104.0,0.85,41.0,0.12,330.0
108.4110633778345,7.695679106505145,14.34877927862362,31.543142544819595,11.7,1.28,29.0,0.81,41.0,0.14,24.0
108.53358355993196,7.913882187713857,14.336814208407297,29.977950753910033,11.7,1.39,1.0,0.81,42.0,0.16,17.0
108.67912606079561,8.117248430383384,14.35802264198693,38.16738750184268,11.7,1.51,354.0,0.83,43.0,0.35,14.0
108.83232278838929,8.315907585094486,14.343221034539713,36.17803254233972,11.7,2.15,75.0,0.78,43.0,0.38,30.0
108.98678399613569,8.513185315321476,14.351349100247718,38.791567980070894,11.7,2.84,84.0,0.79,43.0,0.46,38.0
109.12805646989143,8.718428994176996,14.342404442844876,27.258358331065704,11.7,3.16,100.0,0.76,43.0,0.45,49.0
109.2282339300342,8.947526820311737,14.351995615475774,20.945477353296205,11.7,3.77,93.0,0.7,42.0,0.37,56.0
109.3308032701695,9.174826852257546,14.338485529957449,27.86756794945995,11.7,3.78,96.0,0.67,42.0,0.25,61.0
109.44686076541916,9.396548151922218,14.35012535166104,26.55678790929072,11.7,3.5,92.0,0.67,41.0,0.15,82.0
109.56322854259716,9.617272413628143,14.313617178680337,25.291903628341956,11.7,3.61,76.0,0.63,41.0,0.15,84.0
109.67525540210343,9.83762724413189,14.292096670550274,26.615507614012177,11.7,3.36,75.0,0.64,41.0,0.07,3.0
109.78457370406076,10.058295849460887,14.333391990738084,28.663848558900614,11.7,3.26,74.0,0.63,42.0,0.1,317.0
109.89109682962678,10.245594938629127,13.334918992825703,81.07749259579782,11.7,3.16,58.0,0.62,41.0,0.13,23.0
109.99826127146689,10.435314962832813,14.340021960406888,29.015408167194725,11.7,2.99,56.0,0.62,41.0,0.16,63.0
110.11397727221723,10.656293170982519,14.358751831943902,26.432532529219046,11.7,2.99,56.0,0.62,41.0,0.16,63.0
110.22703650037174,10.878267005128121,14.331455403551816,24.47934675408158,11.7,2.32,48.0,0.65,41.0,0.19,76.0
110.28032431144575,10.999315501600027,14.358992510928227,23.81345022979055,11.7,2.11,51.0,0.66,41.0,0.09,117.0
