lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
159.4457537497061,-23.015018211892915,14.092177085036873,131.97078494834233,11.1,6.55,73.0,1.89,109.0,0.21,175.0
159.64784096714868,-23.182205680353793,14.092142785658265,131.6527726891531,11.1,6.32,72.0,1.84,109.0,0.27,176.0
159.85084027009592,-23.34866073734597,14.091793313405844,131.90446496513974,11.1,5.33,69.0,1.74,110.0,0.3,179.0
160.0533232559768,-23.51588562343545,14.092822690046125,131.83076413931283,11.1,5.23,67.0,1.71,112.0,0.21,173.0
160.25706208646747,-23.682028146263338,14.089727406928779,131.9715871897411,11.1,5.33,66.0,1.69,112.0,0.22,180.0
160.45753780935513,-23.851529985361157,14.084447474161898,133.63792711293237,11.1,4.26,75.0,1.62,111.0,0.22,177.0
160.6584053360345,-24.020781575697704,14.091533936742,132.46927322597958,11.1,4.22,75.0,1.62,110.0,0.19,202.0
160.86095494298678,-24.188611247705534,14.087204945308441,132.23181507347172,11.1,4.29,74.0,1.6,109.0,0.26,210.0
161.06558497673038,-24.354384023348597,14.08537173190262,132.3517696867133,11.1,4.95,81.0,1.57,107.0,0.2,211.0
161.26890684644874,-24.52159327515615,14.082369698131979,133.00436996224957,11.1,5.17,78.0,1.57,105.0,0.11,247.0
161.47255462960388,-24.68854689921061,14.087328703673915,132.18599432739512,11.1,5.65,69.0,1.5,103.0,0.16,281.0
161.67639952297628,-24.85566991361839,14.090752676463,133.15330211923686,11.1,5.62,69.0,1.47,102.0,0.19,281.0
161.88096721942145,-25.02207141723188,14.088036265577596,132.32071815540536,11.1,5.63,64.0,1.47,101.0,0.04,334.0
162.08572772925953,-25.188493863733402,14.09252957379399,132.70342966073952,11.1,6.84,46.0,1.33,101.0,0.06,358.0
162.2901920341262,-25.355176334545536,14.08676918548574,133.31938590675313,11.1,6.86,47.0,1.39,102.0,0.08,84.0
162.49614364712747,-25.52051934613235,14.090162077251936,132.42152061537865,11.1,7.01,44.0,1.36,101.0,0.16,306.0
162.70118047583222,-25.68684850343025,14.091787515982794,133.94194010433537,11.1,6.5,35.0,1.3,98.0,0.2,294.0
162.90243914904084,-25.856880402818433,14.085816500400625,133.94341592161211,11.1,6.34,34.0,1.31,101.0,0.19,293.0
163.10820278276455,-26.022464094006644,14.08742760248482,133.28470403652744,11.1,6.56,31.0,1.38,111.0,0.19,280.0
163.31231029260255,-26.189832219228308,14.092437285962324,133.73560093101304,11.1,5.71,17.0,1.44,104.0,0.18,264.0
163.5173646900575,-26.356338807314007,14.090653256297019,133.2820679229462,11.1,5.46,7.0,1.45,106.0,0.23,262.0
163.72316477800624,-26.52202338636698,14.09084593319886,133.9838079910849,11.1,5.99,8.0,1.49,103.0,0.07,230.0
163.87749953967068,-26.646345391312416,14.092656264604551,133.06667954618672,11.1,4.28,351.0,1.55,107.0,0.19,237.0
163.87749953967068,-26.646345391312416,14.092656264604551,133.06667954618672,11.1,4.28,351.0,1.55,107.0,0.19,237.0
