lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
72.6419658308845,17.67379404711443,13.29460542159584,165.2082428350959,12.2,7.04,247.0,2.77,249.0,0.14,109.0
72.68371506382924,17.48833687832262,13.9836448296763,171.35267892123582,12.2,7.04,247.0,2.77,249.0,0.14,109.0
72.73375440190573,17.242963280876534,14.182090260725335,170.23687354863827,12.2,6.95,249.0,2.61,251.0,0.26,134.0
72.77598799779771,16.99534087299613,14.18126052235136,170.803519130726,12.2,7.18,252.0,2.26,249.0,0.28,144.0
72.8180626738486,16.747715606574022,14.181907622327982,170.3645444541646,12.2,7.22,256.0,2.44,240.0,0.29,157.0
72.85831307014743,16.500011573814728,14.16956072995164,171.80205124554953,12.2,6.42,257.0,2.87,247.0,0.29,166.0
72.90033246217438,16.25280415340224,14.177609906323159,169.1088392008838,12.2,6.45,260.0,2.7,250.0,0.29,163.0
72.94876367179532,16.006417161095587,14.182432253195564,169.02070870251723,12.2,6.38,262.0,2.61,250.0,0.25,158.0
72.9979073801585,15.760253013961936,14.181455143312455,168.7806636068949,12.2,6.29,261.0,2.77,249.0,0.25,144.0
73.03968495728563,15.561927898513307,13.17736571713295,168.89411389785647,12.2,5.96,267.0,2.76,250.0,0.26,147.0
73.0788253892972,15.332756223987214,14.18279645773018,170.03660416146738,12.2,5.96,267.0,2.76,250.0,0.26,147.0
73.1241562498616,15.086284117149921,14.169647445862516,168.18805682320493,12.2,6.77,278.0,2.78,250.0,0.13,177.0
73.18762432681923,14.844000320554045,14.174088668821184,163.20396024944273,12.2,6.91,280.0,2.67,251.0,0.15,140.0
73.26477620742547,14.605350544309932,14.179290907041528,162.4977442541993,12.2,6.44,280.0,2.67,250.0,0.22,108.0
73.33705967019246,14.365391083324132,14.17887468617897,163.7602873841378,12.2,6.44,280.0,2.67,250.0,0.22,108.0
73.40931859523388,14.125506895494722,14.179735789352058,162.6405086481021,12.2,6.2,287.0,2.64,252.0,0.34,140.0
73.48344196524994,13.887148770127707,13.86334272396477,163.392475080524,12.2,6.8,281.0,2.56,251.0,0.36,134.0
73.55066479744754,13.65696169294919,14.124770460098933,163.55653856837782,12.2,6.84,283.0,2.55,251.0,0.27,119.0
73.62410615601847,13.41796879093906,14.18258092189303,162.83659646035105,12.2,7.29,289.0,2.51,252.0,0.32,154.0
73.69730475900039,13.179030046757198,14.181998150995842,162.97113271146674,12.2,6.89,284.0,2.44,252.0,0.32,148.0
73.7690926952948,12.943693095264372,13.64291567064964,168.41670286472117,12.2,7.29,284.0,2.44,251.0,0.34,141.0
73.82108882328096,12.764032628835439,13.667513496764544,166.09900498415553,12.2,7.78,282.0,2.42,250.0,0.3,135.0
73.89084540478346,12.527051309366206,14.178964963887578,163.30726775641244,12.2,7.55,280.0,2.39,251.0,0.4,145.0
73.93560286779369,12.382257751944339,14.18277537339124,162.06816359804546,12.2,0.0,0.0,0.0,0.0,0.0,0.0
