lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
89.63734834453047,6.134668841437983,13.885074482112755,267.0280901924575,14.0,3.93,68.0,1.22,173.0,0.79,258.0
89.38663378739132,6.1251536855495905,13.886506258655864,268.4928068001252,14.0,1.59,48.0,1.22,172.0,0.68,262.0
89.13577441226167,6.119388735207251,13.88658824053593,268.70251396070654,14.0,2.6,63.0,1.23,173.0,0.69,265.0
88.8849314374809,6.114287301699803,13.886898895600734,269.1658436288225,14.0,2.73,36.0,1.23,172.0,0.57,274.0
88.63415611252124,6.109881745492307,13.882381001495164,268.8047247607463,14.0,2.2,26.0,1.22,170.0,0.59,296.0
88.3834907812257,6.103236573577012,13.885204426879133,268.0548221378264,14.0,1.3,69.0,1.19,169.0,0.73,319.0
88.13309910245698,6.090351465845237,13.88528236716552,266.411663825024,14.0,1.06,76.0,1.19,169.0,0.46,314.0
87.88287931591101,6.075602058180426,13.883523015210717,267.61222702707835,14.0,1.06,76.0,1.19,169.0,0.46,314.0
87.63245221415976,6.067987523223815,13.885520958054208,268.4991962397032,14.0,1.01,73.0,1.18,169.0,0.4,308.0
87.38280383569854,6.053049725866095,13.863021830888579,265.8455025075425,14.0,0.84,71.0,1.18,169.0,0.54,313.0
87.133036116576,6.045009809502894,13.883670995409132,270.3814671071739,14.0,1.08,45.0,1.17,169.0,0.54,316.0
86.88287548593784,6.041056281455399,13.88337862825742,267.7986038455102,14.0,0.98,61.0,1.18,169.0,0.59,320.0
86.63297987151059,6.029144685777465,13.885905586886329,267.894774880706,14.0,0.95,70.0,1.18,169.0,0.62,321.0
86.3830079952166,6.021981677013055,13.886369566004168,269.1451360201963,14.0,1.54,97.0,1.17,168.0,0.61,321.0
86.13309593591451,6.016721862629999,13.886632487959906,269.12514927216495,14.0,1.61,98.0,1.19,166.0,0.55,321.0
85.88336454518635,6.010159429544988,13.886533865150675,268.4047257575961,14.0,1.59,95.0,1.19,166.0,0.46,324.0
85.63381593922126,6.00199736488805,13.886856126945368,268.62519195070246,14.0,1.69,101.0,1.18,166.0,0.45,326.0
85.38443096987338,5.993965341281574,13.885251475006019,268.5363137816913,14.0,1.8,115.0,1.18,165.0,0.39,329.0
85.13528826874253,5.9844494479810635,13.886083605926855,267.75422955040165,14.0,1.73,134.0,1.18,164.0,0.32,330.0
84.88642920131774,5.97215172146967,13.886304420536346,267.734060314479,14.0,0.58,57.0,1.18,164.0,0.29,335.0
84.63768447617407,5.9613952245966715,13.88629952634821,267.9139219762816,14.0,0.75,100.0,1.17,163.0,0.28,345.0
84.43532883612276,5.962629165645597,13.846568504744013,273.51615401576805,14.0,0.91,52.0,1.1,167.0,0.2,63.0
84.43532883612276,5.962629165645597,13.846568504744013,273.51615401576805,14.0,0.91,52.0,1.1,167.0,0.2,63.0
84.43532883612276,5.962629165645597,13.846568504744013,273.51615401576805,14.0,0.91,52.0,1.1,167.0,0.2,63.0
