lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
-127.43847146552727,32.93743816538457,14.808636940674363,120.19623118883416,13.3,10.87,8.0,2.9,343.0,0.17,179.0
-127.17921944252268,32.81579566142547,14.807829945341307,118.83219546443915,13.3,10.66,8.0,2.85,343.0,0.22,205.0
-126.92226939330459,32.691338796787086,14.808624706316953,119.90212248665108,13.3,10.64,12.0,2.97,342.0,0.25,196.0
-126.66725507393339,32.564483706969256,14.807049694436694,119.78076826595874,13.3,10.06,12.0,2.87,341.0,0.29,216.0
-126.4117859059597,32.4388808569528,14.814702891069164,119.13985217707774,13.3,9.92,11.0,2.83,340.0,0.24,220.0
-126.155513072724,32.31492597171938,14.812514002006896,119.00334672125156,13.3,9.12,12.0,2.86,338.0,0.32,231.0
-125.90082050674802,32.189238195317174,14.815375542878112,119.22157281065323,13.3,9.0,11.0,2.83,337.0,0.32,238.0
-125.64614592739564,32.06412765613079,14.814424480821708,118.92620346336662,13.3,8.67,9.0,2.76,335.0,0.3,259.0
-125.39172469990491,31.93931749796214,14.810749633002958,118.49508982784513,13.3,8.34,4.0,2.82,334.0,0.21,272.0
-125.13962470659158,31.81196366619104,14.813504738923251,120.1734335078945,13.3,7.97,3.0,2.76,333.0,0.12,313.0
-124.88967266228717,31.681988924538242,14.815468850660658,119.53465354314787,13.3,7.68,2.0,2.69,332.0,0.04,277.0
-124.64002102385103,31.552355627084975,14.811702649844891,120.59938915460127,13.3,6.59,2.0,2.67,329.0,0.06,256.0
-124.39683318062238,31.41471366470489,14.815601892293868,122.13823375964542,13.3,5.86,5.0,2.63,328.0,0.12,201.0
-124.15455214051492,31.276456871169394,14.81424486418451,121.44681024696956,13.3,5.06,1.0,2.53,326.0,0.19,202.0
-123.9111274250603,31.140396058647045,14.81503304285742,120.75470704716527,13.3,3.68,5.0,2.53,324.0,0.18,198.0
-123.66692533255524,31.006189157182412,14.806081945663694,119.55351379159062,13.3,3.17,351.0,2.45,323.0,0.15,181.0
-123.41517469001496,30.884586508209058,14.790866744543312,116.53650563280381,13.3,3.28,348.0,2.4,322.0,0.2,181.0
-123.16763354085445,30.75706997362709,14.814275232802764,119.48661130695638,13.3,2.63,4.0,2.39,322.0,0.36,194.0
-122.92314063472168,30.625526154323016,14.806261086256159,119.49976644823174,13.3,2.99,358.0,2.32,322.0,0.34,203.0
-122.67876616581391,30.494684819539113,14.808059335864163,118.81373634050937,13.3,3.15,357.0,2.25,320.0,0.17,149.0
-122.4347577749737,30.363970281459157,14.814906004272983,119.19820561315426,13.3,3.73,349.0,2.28,321.0,0.26,48.0
-122.19245751319202,30.231571225134903,14.814887967268895,119.65446958007396,13.2,3.87,349.0,2.24,321.0,0.22,69.0
-121.95215972039068,30.097430787973455,14.798832517559296,119.28683646845278,13.2,3.98,355.0,2.2,320.0,0.27,209.0
-121.76668195355354,29.99005107077875,14.807148633740121,123.72002609690004,13.2,5.61,3.0,2.37,321.0,0.29,203.0
