lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
93.73542561080234,6.286470599441916,14.238438081070942,269.1046192900623,14.0,0.0,0.0,0.0,0.0,0.0,0.0
93.48459238655389,6.278382859378236,14.24599863829758,267.90446834903764,14.0,0.0,0.0,0.0,0.0,0.0,0.0
93.23374221178116,6.270327514303395,14.24515543305102,268.0812328980853,14.0,10.54,233.0,2.67,224.0,0.07,272.0
92.98293911223564,6.261626661876089,14.243623981309156,268.04338859796565,14.0,10.24,227.0,2.69,221.0,0.08,13.0
92.73236414660654,6.249742138044495,14.244118918079575,266.88850248455185,14.0,10.12,223.0,2.73,220.0,0.09,42.0
92.48183764812555,6.237387650575786,14.235437407995397,266.78162027743286,14.0,8.67,223.0,2.66,220.0,0.1,84.0
92.23258934663248,6.216827511410616,14.222245814868916,267.0788840265346,14.0,8.58,222.0,2.64,218.0,0.14,119.0
91.98252109780016,6.219774556394641,14.230234410673456,271.8716672710843,14.0,9.05,226.0,2.65,218.0,0.24,133.0
91.73250125787483,6.215599373317874,14.236587419441355,266.26230598777033,14.0,8.24,228.0,2.55,216.0,0.5,123.0
91.48254380343072,6.200906748156228,14.233355424482179,268.2544653253477,14.0,8.95,229.0,2.55,215.0,0.67,107.0
91.23226152141933,6.19392825394976,14.24439449269311,268.4140834499302,14.0,9.33,229.0,2.5,215.0,0.73,98.0
90.98203407252427,6.1857743056811625,14.245243849590887,268.21243975053227,14.0,9.58,229.0,2.52,216.0,0.73,89.0
90.73196309920685,6.175452885372116,14.24614845995816,267.671533435154,14.0,9.77,230.0,2.54,216.0,0.71,74.0
90.48208024338263,6.163817852479122,14.244630039246402,267.8569658158787,14.0,9.47,226.0,2.49,216.0,0.62,58.0
90.23226414731728,6.15501712499218,14.238649068198734,267.95444706489315,14.0,9.18,226.0,2.5,215.0,0.45,39.0
89.98310981785487,6.142828943002692,14.222356705367579,269.6750879052781,14.0,9.05,225.0,2.5,215.0,0.16,4.0
89.73425035638911,6.147010799507366,14.227223621823539,269.3779760378375,14.0,9.38,219.0,2.5,213.0,0.01,340.0
89.48522646027338,6.13379586528083,14.245517035546353,266.9991943980725,14.0,8.94,219.0,2.49,213.0,0.05,50.0
89.23618329379984,6.121298079148474,14.242569899342648,268.57365715341564,14.0,8.63,222.0,2.48,212.0,0.16,23.0
88.98703134779525,6.116312810880522,14.24426699626862,269.5060272535156,14.0,9.41,227.0,2.48,213.0,0.31,21.0
88.73809906316949,6.109727012467918,14.246566335164163,268.5670100027756,14.0,9.85,229.0,2.48,212.0,0.41,19.0
88.48940049411523,6.1008914455735095,14.245621664135841,268.26778442867663,14.0,9.95,230.0,2.48,212.0,0.5,21.0
88.28238554439578,6.09172275392824,14.24404828523106,267.5344909880576,14.0,9.37,224.0,2.35,213.0,0.34,43.0
88.28238554439578,6.09172275392824,14.24404828523106,267.5344909880576,14.0,9.37,224.0,2.35,213.0,0.34,43.0
