lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
108.56310641551838,-16.9661213090452,14.345501724170628,161.4204797528615,13.3,7.36,128.0,2.52,185.0,0.25,6.0
108.64458297751061,-17.204511228588856,14.345913896907316,161.8370229676289,13.3,7.24,126.0,2.52,186.0,0.22,311.0
108.73003576449625,-17.44155982628486,14.346965245773154,160.46227375522164,13.3,7.13,121.0,2.64,187.0,0.28,294.0
108.8181988844555,-17.677744175697136,14.346163940098469,159.770061075541,13.3,7.4,125.0,2.69,187.0,0.31,291.0
108.90975693919874,-17.912787879358195,14.347373898354252,159.62750612401078,13.3,7.55,128.0,2.69,188.0,0.3,305.0
109.00132661963157,-18.14779783678322,14.344608382882035,159.74828376792513,13.3,7.41,138.0,2.82,189.0,0.24,319.0
109.09124226833178,-18.38334452902724,14.347846718411764,159.9577310373419,13.3,7.53,139.0,2.86,189.0,0.19,328.0
109.18185782359429,-18.618599519003578,14.34229184284246,160.63893653095317,13.3,7.32,141.0,2.79,190.0,0.17,326.0
109.2628037825619,-18.856849353383485,14.339333646266795,162.47560315527912,13.3,7.29,141.0,2.9,191.0,0.24,305.0
109.350294084106,-19.092973672733976,14.3477658666479,160.19431298045234,13.3,7.31,143.0,2.93,191.0,0.35,306.0
109.43901141674542,-19.32878297747722,14.346969411204414,160.31127157549406,13.3,7.17,147.0,2.94,192.0,0.36,307.0
109.5262620030496,-19.56482116958391,14.33666771806306,161.6785838717893,13.3,6.89,150.0,3.02,193.0,0.26,320.0
109.61190973296222,-19.801420048087266,14.343646948901329,160.52625500329412,13.3,6.76,151.0,3.04,193.0,0.23,345.0
109.70343440372817,-20.035938733765224,14.343542233357384,160.28753514708697,13.3,6.54,153.0,3.09,194.0,0.22,12.0
109.7941362918886,-20.27071357910032,14.34371361384886,160.09960184701438,13.3,6.08,151.0,3.12,195.0,0.25,18.0
109.88102755420694,-20.506447168127547,14.338193241289362,161.415320850193,13.3,5.99,151.0,3.11,195.0,0.09,352.0
109.97106498555699,-20.741050664458772,14.337030225971748,160.80938628503768,13.3,5.97,150.0,3.11,195.0,0.11,305.0
110.05791099197653,-20.97666775244875,14.34777119744964,161.2066779047519,13.3,5.01,154.0,3.03,195.0,0.12,316.0
110.14587239956383,-21.21191848519661,14.346583693541543,161.51750532014785,13.3,4.84,157.0,3.02,195.0,0.14,351.0
110.23223837718898,-21.447506100522137,14.346746547350136,161.0355898826447,13.3,5.13,169.0,2.88,195.0,0.23,11.0
110.32392915595338,-21.681177908987646,14.347709329058091,159.86003128865568,13.3,5.25,167.0,2.9,195.0,0.35,1.0
110.41607500241454,-21.914542306448773,14.34670262300645,160.9368592570093,13.3,4.97,170.0,2.93,197.0,0.39,337.0
110.50056792642204,-22.14147455809876,14.344999763190978,161.82087625854768,13.3,4.15,155.0,3.0,193.0,0.48,308.0
110.50056792642204,-22.14147455809876,14.344999763190978,161.82087625854768,13.3,4.15,155.0,3.0,193.0,0.48,308.0
