lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
83.06918050673583,-2.9611250225670536,13.829842854262328,232.60085728285924,13.6,2.66,16.0,1.36,185.0,0.45,264.0
82.87136025722697,-3.1145701817442077,13.830690632576545,232.14411697818747,13.6,4.29,27.0,1.39,180.0,0.48,258.0
82.67432011385831,-3.2690452946385293,13.830500038344594,231.63962137505405,13.6,3.22,42.0,1.39,180.0,0.42,255.0
82.47898546094616,-3.4256930551950875,13.83055162448016,231.15599086044134,13.6,2.95,39.0,1.42,179.0,0.36,248.0
82.28368516989677,-3.582365916934463,13.830226231695839,231.39050958439023,13.6,2.94,49.0,1.42,176.0,0.39,256.0
82.08656422782263,-3.73655661908681,13.826369537370477,232.91916402197268,13.6,3.14,54.0,1.46,175.0,0.26,254.0
81.88724783056846,-3.8878689453323028,13.828709130230257,231.99172701371018,13.6,3.98,50.0,1.46,176.0,0.26,272.0
81.69053598311847,-4.042613178484301,13.830785324310568,231.95734674223777,13.6,3.63,44.0,1.47,174.0,0.15,273.0
81.49280601027682,-4.195995492524487,13.829538387587673,232.2298021919052,13.6,4.19,47.0,1.48,174.0,0.22,289.0
81.29478340275979,-4.348863819405413,13.830010346988214,232.00107448432146,13.6,4.43,45.0,1.46,174.0,0.25,291.0
81.0917874589158,-4.494096918239126,13.80517056419211,236.49848096303586,13.6,4.83,48.0,1.49,173.0,0.28,232.0
80.89147555087065,-4.6423193472483035,13.826443433802082,230.853927665906,13.6,4.83,48.0,1.49,173.0,0.28,232.0
80.69671518611831,-4.799070993948492,13.830919712769063,231.16539913722238,13.6,4.22,50.0,1.47,173.0,0.44,195.0
80.50092337381602,-4.95438969866107,13.830748883269319,231.6381289624613,13.6,4.85,50.0,1.46,172.0,0.31,177.0
80.30422446158124,-5.108396699673759,13.83042810886723,231.85248927559041,13.6,4.96,47.0,1.45,172.0,0.42,178.0
80.10693519190256,-5.261477333798274,13.830624040085956,232.06730819147768,13.6,4.72,45.0,1.43,170.0,0.39,173.0
79.91029500433656,-5.415205125427848,13.827472343993538,231.32028554529975,13.6,3.73,55.0,1.43,171.0,0.25,164.0
79.71202265129726,-5.566259693344188,13.820957675037569,233.87152235037016,13.6,3.36,56.0,1.43,170.0,0.18,173.0
79.51257414449775,-5.715669520419566,13.82824826540905,231.80633711801954,13.6,3.27,48.0,1.41,168.0,0.11,186.0
79.31447218313069,-5.866791607936894,13.828449882331661,232.8449429946154,13.6,3.64,49.0,1.41,168.0,0.16,181.0
79.11652389970894,-6.017934490033273,13.830520410250848,231.8188531327182,13.6,4.2,48.0,1.4,168.0,0.17,166.0
78.91981609986644,-6.17048940471062,13.830577003209005,231.93189803616625,13.6,4.32,28.0,1.39,170.0,0.06,206.0
78.81323380787066,-6.252972017400724,13.82378060375144,231.2858165907432,13.6,4.22,27.0,1.4,170.0,0.05,188.0
78.81323380787066,-6.252972017400724,13.82378060375144,231.2858165907432,13.6,4.22,27.0,1.4,170.0,0.05,188.0
