lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
15.036681209559307,-31.911192611710103,14.922320682962313,303.9018072556986,13.9,4.1,186.0,2.08,252.0,0.32,184.0
14.82450512953519,-31.74240366361023,14.948045673394342,319.49599021379515,13.9,4.38,163.0,1.93,250.0,0.18,172.0
14.633833433923773,-31.552318054093234,14.947744236654849,318.3430809919522,13.9,4.57,157.0,1.88,248.0,0.12,162.0
14.438039600266734,-31.36648801808917,14.94115657896916,317.38967434968407,13.9,4.17,163.0,1.83,245.0,0.2,24.0
14.247316637649272,-31.17724494479909,14.947413602568618,319.27807847921616,13.9,4.43,149.0,1.76,241.0,0.1,129.0
14.058197310507015,-30.986998708991045,14.944272277225451,318.366246700018,13.9,4.71,151.0,1.75,236.0,0.3,128.0
13.866566716452898,-30.799014010878253,14.948564801897982,317.85243435973854,13.9,4.64,147.0,1.79,232.0,0.46,130.0
13.672687980760436,-30.613102086559184,14.943094571027798,316.5776939037184,13.9,4.74,144.0,1.74,232.0,0.45,135.0
13.482426054744586,-30.42493052095311,14.94535002904942,319.583990486521,13.9,5.0,146.0,1.75,230.0,0.47,150.0
13.30325852470663,-30.22898469380571,14.94893543668897,321.0467776290287,13.9,4.67,147.0,1.71,230.0,0.35,135.0
13.121918754148131,-30.03503003094347,14.939803258519548,318.4004003916734,13.9,5.07,155.0,1.68,227.0,0.16,100.0
12.935919585273316,-29.84470394362751,14.948640930159032,318.62458445256874,13.9,5.01,155.0,1.71,227.0,0.17,102.0
12.750093979187627,-29.654561010802844,14.949023757093778,318.09052556268944,13.9,5.31,160.0,1.7,231.0,0.2,3.0
12.563610329928162,-29.465319698949656,14.948403446272607,317.3995996584044,13.9,6.12,166.0,1.75,227.0,0.22,352.0
12.375817506112623,-29.277570275744385,14.945084518547679,317.6563354295133,13.9,6.44,161.0,1.74,223.0,0.31,339.0
12.191432168421024,-29.08763388560201,14.948965802706086,318.48611579693693,13.9,6.17,161.0,1.79,225.0,0.45,308.0
12.011015538483798,-28.895174224118318,14.949175007022976,319.0507763578184,13.9,6.73,159.0,1.83,220.0,0.48,293.0
11.83198266863687,-28.702169625418872,14.946147443738871,319.2198097154846,13.9,6.99,159.0,1.85,223.0,0.5,271.0
11.652820781812004,-28.509763923708263,14.946423844750283,318.44522081460383,13.9,7.01,160.0,1.79,219.0,0.39,262.0
11.474926590142967,-28.31686572348207,14.947452407478938,318.96374845571586,13.9,7.65,152.0,1.81,213.0,0.08,313.0
11.29549641311857,-28.1255333989652,14.949141420220904,317.79042313532807,13.9,7.55,153.0,1.8,214.0,0.11,335.0
11.11465475044963,-27.93570345796654,14.948600698471019,317.76528127323206,13.9,7.35,153.0,1.8,214.0,0.13,297.0
10.934169498095487,-27.746095980803897,14.948765605951905,317.58445996025586,13.9,8.99,143.0,1.89,207.0,0.2,299.0
10.790388403031598,-27.5892669846345,14.92923487161914,319.4191252749983,13.9,8.45,143.0,1.89,209.0,0.17,310.0
