lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
110.39743961201387,11.004352799459598,13.458010282128164,26.756662856028584,13.6,4.54,62.0,1.2,35.0,0.51,279.0
110.50924753091188,11.229731145475444,13.451325213677363,25.03703147287501,13.6,4.95,53.0,1.19,38.0,0.61,276.0
110.62323205345731,11.453928686462747,13.45317325195201,28.225704524633684,13.6,4.51,58.0,1.12,41.0,0.5,278.0
110.74290357050663,11.675435799936853,13.459293412831029,27.63269124867725,13.6,4.15,55.0,1.12,43.0,0.38,281.0
110.8596646620145,11.898399808492234,13.453415422639468,25.694295127195396,13.6,3.74,28.0,1.07,45.0,0.22,281.0
110.96781614650295,12.125558134176542,13.457524350813522,25.43292618142507,13.6,3.14,31.0,1.1,47.0,0.06,337.0
111.08029132282815,12.350719096579907,13.457215621839415,26.116977199838168,13.6,3.14,31.0,1.1,47.0,0.06,337.0
111.19532453879732,12.574546958920443,13.452392186490206,26.092058421547407,13.6,3.93,23.0,1.07,48.0,0.13,79.0
111.30340522919373,12.801537173486334,13.4583087279586,24.576243727240428,13.6,3.57,22.0,1.06,48.0,0.19,84.0
111.4129328119506,13.027988432655068,13.444993062016808,24.846603623568523,13.6,3.39,16.0,1.03,47.0,0.08,91.0
111.52297337709773,13.253492056190684,13.445082780757904,27.065656789588004,13.6,4.07,44.0,0.99,48.0,0.06,89.0
111.6404116368746,13.475744449603688,13.454287592324938,25.469583196342626,13.6,3.95,41.0,0.99,49.0,0.03,350.0
111.75014540428634,13.701828760167343,13.454681359540585,25.270593814345737,13.6,3.81,44.0,0.99,50.0,0.06,23.0
111.85833923808381,13.92845174821416,13.44226251843779,23.77155371629398,13.6,4.12,69.0,0.94,52.0,0.04,93.0
111.96592759317599,14.155075443811379,13.455922481004844,25.644427509422567,13.6,3.84,67.0,0.93,52.0,0.07,131.0
112.08507295479359,14.375968852359286,13.439003321324702,29.45461900976784,13.6,3.57,88.0,0.89,52.0,0.1,241.0
112.20518899944338,14.595859313950886,13.444884492889663,24.113177493588417,13.6,3.68,84.0,0.89,51.0,0.07,266.0
112.30524716079694,14.825320772378557,13.450652402022861,22.821105699322334,13.6,3.57,88.0,0.89,53.0,0.21,273.0
112.41128322191734,15.05240079564768,13.459813577941384,23.93902986541806,13.6,2.48,86.0,0.85,53.0,0.15,290.0
112.51903218460538,15.278643535252737,13.458399498244514,25.05312773361852,13.6,2.7,91.0,0.85,54.0,0.03,251.0
112.63154625867689,15.502563252663442,13.45985692594264,25.480043167234083,13.6,3.09,89.0,0.86,54.0,0.08,134.0
112.7153367467778,15.666038013976166,13.458019531662774,26.59136518373533,13.6,2.69,72.0,0.85,55.0,0.03,161.0
112.7153367467778,15.666038013976166,13.458019531662774,26.59136518373533,13.6,2.69,72.0,0.85,55.0,0.03,161.0
112.7153367467778,15.666038013976166,13.458019531662774,26.59136518373533,13.6,2.69,72.0,0.85,55.0,0.03,161.0
